id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
68413,Female,27.0,Chennai,Student,3.0,0.0,6.99,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,8.0,3.0,Yes,1
124499,Male,28.0,Bhopal,Student,2.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,B.Com,No,7.0,3.0,No,0
58805,Male,32.0,Vadodara,Student,5.0,0.0,5.88,5.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,1.0,1.0,Yes,0
13246,Male,23.0,Kolkata,Student,3.0,0.0,9.93,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,10.0,4.0,Yes,1
83281,Male,24.0,Hyderabad,Student,4.0,0.0,6.61,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,6.0,2.0,Yes,1
128359,Male,28.0,Agra,Student,4.0,0.0,8.21,2.0,0.0,'Less than 5 hours',Healthy,MA,Yes,9.0,4.0,No,1
123138,Male,27.0,Kanpur,Student,2.0,0.0,6.28,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,11.0,1.0,Yes,0
23219,Male,19.0,Vasai-Virar,Student,1.0,0.0,8.59,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,1.0,No,0
108821,Male,23.0,Vasai-Virar,Student,3.0,0.0,6.08,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
69514,Female,27.0,Nagpur,Student,4.0,0.0,5.57,5.0,0.0,'Less than 5 hours',Healthy,BCA,No,0.0,2.0,Yes,0
103803,Female,30.0,Mumbai,Student,4.0,0.0,5.99,2.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,2.0,2.0,No,1
72085,Male,20.0,Kanpur,Student,4.0,0.0,8.7,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
117886,Male,23.0,Agra,Student,1.0,0.0,8.73,1.0,0.0,'More than 8 hours',Healthy,BHM,No,9.0,5.0,No,0
50811,Female,33.0,Faridabad,Student,2.0,0.0,7.88,4.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,11.0,4.0,Yes,0
131209,Male,21.0,Ludhiana,Student,1.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,2.0,1.0,Yes,0
81246,Female,27.0,Nashik,Student,1.0,0.0,8.25,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,4.0,No,1
87007,Male,25.0,Ghaziabad,Student,5.0,0.0,8.54,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,7.0,5.0,No,1
130646,Female,21.0,Kalyan,Student,5.0,0.0,9.21,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,6.0,4.0,Yes,1
95157,Female,20.0,Mumbai,Student,1.0,0.0,5.6,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,2.0,Yes,0
40353,Male,18.0,Bangalore,Student,5.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,1.0,3.0,No,1
72410,Male,31.0,Meerut,Student,4.0,0.0,6.17,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,0.0,5.0,Yes,1
54543,Male,21.0,Ludhiana,Student,2.0,0.0,5.74,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,8.0,2.0,No,0
94017,Male,18.0,Meerut,Student,5.0,0.0,5.42,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,3.0,Yes,1
139923,Female,19.0,Faridabad,Student,1.0,0.0,9.63,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,8.0,3.0,Yes,0
116029,Male,23.0,Visakhapatnam,Student,4.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,5.0,Yes,1
138636,Male,18.0,Meerut,Student,3.0,0.0,8.54,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,8.0,3.0,Yes,1
82825,Male,29.0,Meerut,Student,1.0,0.0,7.13,5.0,0.0,'Less than 5 hours',Moderate,M.Pharm,No,6.0,2.0,No,0
44782,Male,34.0,Kolkata,Student,3.0,0.0,7.51,2.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,5.0,No,1
102824,Male,22.0,Lucknow,Student,4.0,0.0,8.91,3.0,0.0,'7-8 hours',Healthy,B.Com,Yes,5.0,2.0,Yes,1
74488,Male,20.0,Kanpur,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,1.0,No,0
36071,Male,18.0,Vadodara,Student,3.0,0.0,7.25,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
28711,Male,34.0,Visakhapatnam,Student,5.0,0.0,8.58,4.0,0.0,'More than 8 hours',Moderate,MCA,No,3.0,1.0,No,0
129578,Male,34.0,Hyderabad,Student,1.0,0.0,7.48,5.0,0.0,'7-8 hours',Healthy,MCA,No,7.0,2.0,No,0
101021,Male,27.0,Thane,Student,3.0,0.0,7.21,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,5.0,4.0,No,1
57976,Male,28.0,Faridabad,Student,5.0,0.0,8.46,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,9.0,3.0,Yes,1
125291,Male,26.0,Bangalore,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,5.0,No,1
316,Female,23.0,Vasai-Virar,Student,5.0,0.0,9.66,1.0,0.0,'7-8 hours',Healthy,BHM,Yes,12.0,5.0,Yes,1
27739,Male,29.0,Jaipur,Student,2.0,0.0,5.56,5.0,0.0,'More than 8 hours',Healthy,M.Com,No,0.0,2.0,No,0
134627,Male,20.0,Mumbai,Student,3.0,0.0,8.32,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,No,1
89661,Female,32.0,Meerut,Student,2.0,0.0,7.11,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,8.0,3.0,Yes,0
49137,Male,34.0,Nagpur,Student,2.0,0.0,9.12,3.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,3.0,1.0,Yes,0
109187,Female,28.0,Lucknow,Student,4.0,0.0,7.27,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,0.0,1.0,Yes,0
18960,Male,20.0,Rajkot,Student,3.0,0.0,6.41,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
55143,Female,32.0,Patna,Student,3.0,0.0,9.44,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,0.0,1.0,No,0
87287,Male,33.0,Vasai-Virar,Student,3.0,0.0,6.17,3.0,0.0,'Less than 5 hours',Moderate,MCA,No,8.0,5.0,Yes,0
60825,Male,24.0,Vasai-Virar,Student,3.0,0.0,7.1,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,8.0,5.0,No,1
97116,Female,25.0,Delhi,Student,2.0,0.0,8.93,4.0,0.0,'More than 8 hours',Healthy,BBA,No,10.0,1.0,No,0
37567,Male,25.0,Ludhiana,Student,1.0,0.0,9.69,1.0,0.0,'More than 8 hours',Healthy,B.Ed,No,8.0,5.0,No,0
70135,Female,21.0,Surat,Student,3.0,0.0,7.09,1.0,0.0,'5-6 hours',Moderate,B.Arch,No,11.0,5.0,No,0
102093,Female,19.0,Kalyan,Student,2.0,0.0,9.97,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
113377,Male,28.0,Srinagar,Student,3.0,0.0,7.8,4.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,12.0,2.0,No,1
21935,Male,29.0,Srinagar,Student,1.0,0.0,5.32,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,4.0,1.0,Yes,0
53018,Male,28.0,Jaipur,Student,4.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,10.0,5.0,No,1
121694,Male,21.0,Thane,Student,1.0,0.0,7.77,5.0,0.0,'7-8 hours',Moderate,M.Com,No,12.0,2.0,No,0
96473,Female,31.0,Nagpur,Student,1.0,0.0,9.97,3.0,0.0,'7-8 hours',Moderate,MA,No,10.0,4.0,Yes,0
66839,Female,20.0,Ludhiana,Student,1.0,0.0,6.27,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
24488,Male,18.0,Delhi,Student,3.0,0.0,9.98,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,1.0,Yes,1
82500,Male,26.0,Ludhiana,Student,5.0,0.0,7.43,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,0.0,4.0,Yes,0
44535,Male,31.0,Indore,Student,2.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Unhealthy,BA,No,11.0,5.0,Yes,0
21553,Male,27.0,Ludhiana,Student,5.0,0.0,7.25,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,9.0,5.0,No,1
55534,Female,26.0,Faridabad,Student,1.0,0.0,7.88,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,8.0,2.0,Yes,0
66361,Female,29.0,Mumbai,Student,5.0,0.0,8.08,5.0,0.0,'7-8 hours',Unhealthy,BA,No,7.0,3.0,Yes,1
68876,Female,31.0,Srinagar,Student,4.0,0.0,8.44,4.0,0.0,'5-6 hours',Unhealthy,MBA,Yes,2.0,5.0,No,1
80725,Male,28.0,Chennai,Student,5.0,0.0,5.11,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,6.0,2.0,Yes,1
2105,Female,31.0,Vadodara,Architect,5.0,0.0,6.95,3.0,0.0,'Less than 5 hours',Moderate,BSc,No,8.0,1.0,Yes,1
83222,Female,27.0,Nashik,Student,5.0,0.0,9.74,1.0,0.0,'7-8 hours',Moderate,B.Com,Yes,5.0,5.0,Yes,1
115027,Female,34.0,Bangalore,Student,5.0,0.0,9.5,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,3.0,No,1
60673,Female,30.0,Indore,Student,3.0,0.0,5.88,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,4.0,3.0,Yes,0
54936,Male,22.0,Kanpur,Student,1.0,0.0,5.85,5.0,0.0,'5-6 hours',Healthy,M.Tech,No,6.0,2.0,Yes,0
70585,Female,20.0,Pune,Student,1.0,0.0,6.37,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,4.0,No,0
65119,Male,24.0,Ahmedabad,Student,5.0,0.0,9.72,2.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,0.0,4.0,Yes,1
89828,Female,24.0,Hyderabad,Student,4.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,7.0,5.0,Yes,1
80090,Female,25.0,Varanasi,Student,3.0,0.0,6.92,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,12.0,4.0,No,1
128784,Female,34.0,Vadodara,Student,3.0,0.0,6.99,4.0,0.0,'More than 8 hours',Moderate,B.Ed,No,8.0,1.0,Yes,0
86069,Male,19.0,Patna,Student,1.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,0.0,4.0,Yes,0
36930,Male,30.0,Mumbai,Student,3.0,0.0,8.14,1.0,0.0,'More than 8 hours',Moderate,B.Tech,No,4.0,2.0,No,0
11141,Male,30.0,Kalyan,Student,3.0,0.0,7.1,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,12.0,2.0,Yes,1
50102,Male,33.0,Bangalore,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,7.0,3.0,No,0
93298,Female,24.0,Agra,Student,3.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Moderate,BA,Yes,11.0,5.0,Yes,1
82724,Male,22.0,Jaipur,Student,5.0,0.0,5.72,2.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,1.0,5.0,Yes,1
57423,Male,21.0,Thane,Student,5.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,0.0,4.0,Yes,1
111606,Male,20.0,Ghaziabad,Student,3.0,0.0,6.65,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
16717,Female,34.0,Ahmedabad,Student,4.0,0.0,8.74,2.0,0.0,'5-6 hours',Healthy,M.Ed,No,11.0,4.0,No,0
95862,Female,20.0,Agra,Student,5.0,0.0,5.75,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
60261,Male,33.0,Agra,Student,4.0,0.0,6.88,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,1.0,4.0,No,1
47217,Male,32.0,Bangalore,Student,5.0,0.0,9.02,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,12.0,2.0,Yes,1
93899,Female,33.0,Vasai-Virar,Student,5.0,0.0,5.42,2.0,0.0,'More than 8 hours',Moderate,BHM,No,5.0,1.0,Yes,0
74624,Male,18.0,Varanasi,Student,4.0,0.0,9.19,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,3.0,Yes,1
18712,Male,26.0,Bangalore,Student,1.0,0.0,8.04,2.0,0.0,'More than 8 hours',Healthy,BCA,No,9.0,4.0,Yes,0
119642,Female,24.0,Srinagar,Student,2.0,0.0,9.66,5.0,0.0,'7-8 hours',Moderate,BHM,Yes,3.0,3.0,No,0
25953,Male,24.0,Bangalore,Student,3.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,1.0,Yes,1
83721,Female,25.0,Chennai,Student,1.0,0.0,5.86,3.0,0.0,'5-6 hours',Healthy,B.Ed,No,4.0,4.0,No,0
5046,Female,20.0,Indore,Student,5.0,0.0,7.09,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
44390,Male,32.0,Ahmedabad,Student,2.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,0.0,2.0,No,0
105814,Female,32.0,Hyderabad,Student,2.0,0.0,8.04,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,1.0,5.0,Yes,1
50875,Male,33.0,Srinagar,Student,4.0,0.0,5.71,1.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,10.0,2.0,Yes,1
23617,Female,26.0,Hyderabad,Student,5.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Moderate,MBA,No,7.0,3.0,Yes,1
82433,Male,23.0,Hyderabad,Student,5.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,5.0,3.0,Yes,1
91626,Female,18.0,Bangalore,Student,4.0,0.0,9.67,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,4.0,2.0,Yes,1
4082,Male,24.0,Ludhiana,Student,3.0,0.0,6.08,2.0,0.0,'5-6 hours',Unhealthy,B.Com,No,10.0,5.0,Yes,1
52473,Female,20.0,Hyderabad,Student,2.0,0.0,9.93,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,3.0,5.0,No,1
101583,Male,28.0,Jaipur,Student,5.0,0.0,7.21,4.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,10.0,2.0,No,0
37453,Male,30.0,Kalyan,Student,5.0,0.0,7.64,4.0,0.0,'7-8 hours',Moderate,MBA,Yes,9.0,1.0,Yes,1
18780,Female,23.0,Meerut,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,1.0,Yes,1
98052,Male,29.0,Kolkata,Student,3.0,0.0,9.71,4.0,0.0,'5-6 hours',Moderate,BHM,No,5.0,1.0,No,0
11963,Male,28.0,Srinagar,Student,1.0,0.0,9.87,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,0.0,2.0,Yes,0
58559,Female,28.0,Kalyan,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,7.0,5.0,Yes,1
32015,Female,20.0,Bangalore,Student,3.0,0.0,9.39,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,3.0,3.0,No,0
58627,Female,21.0,Nagpur,Student,1.0,0.0,8.59,3.0,0.0,'5-6 hours',Healthy,MSc,Yes,1.0,3.0,Yes,0
56907,Female,18.0,Pune,Student,4.0,0.0,5.89,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,Yes,1
105984,Female,25.0,Agra,Student,5.0,0.0,8.59,2.0,0.0,'5-6 hours',Healthy,MSc,Yes,10.0,5.0,Yes,1
83738,Male,21.0,Agra,Student,1.0,0.0,7.04,3.0,0.0,'7-8 hours',Healthy,MSc,No,6.0,3.0,Yes,0
134882,Female,21.0,Visakhapatnam,Student,3.0,0.0,5.9,5.0,0.0,'7-8 hours',Healthy,MCA,No,1.0,3.0,No,0
32072,Female,30.0,Bangalore,Student,3.0,0.0,6.75,5.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,5.0,No,1
120528,Male,33.0,Ludhiana,Student,1.0,0.0,9.67,1.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,1.0,2.0,Yes,0
139938,Male,26.0,Visakhapatnam,Student,3.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,5.0,5.0,Yes,1
138015,Male,18.0,Thane,Student,3.0,0.0,6.41,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
24041,Male,26.0,Varanasi,Student,5.0,0.0,7.85,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,12.0,4.0,Yes,1
55600,Female,23.0,Agra,Student,1.0,0.0,9.46,1.0,0.0,'More than 8 hours',Moderate,BA,Yes,10.0,3.0,No,0
17077,Male,22.0,Rajkot,Student,2.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,10.0,4.0,No,1
121040,Male,34.0,Kolkata,Student,1.0,0.0,8.7,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,3.0,1.0,Yes,0
104673,Male,20.0,Surat,Student,1.0,0.0,9.87,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,10.0,2.0,Yes,0
79411,Male,20.0,Ludhiana,Student,3.0,0.0,6.03,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
9066,Female,28.0,Pune,Student,3.0,0.0,7.14,1.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,4.0,2.0,No,1
140388,Male,27.0,Kanpur,Student,4.0,0.0,7.1,4.0,0.0,'More than 8 hours',Healthy,BSc,Yes,12.0,4.0,Yes,0
118350,Female,21.0,Visakhapatnam,Student,3.0,0.0,7.7,3.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,0.0,2.0,Yes,0
118081,Female,25.0,Ghaziabad,Student,2.0,0.0,6.86,3.0,0.0,'5-6 hours',Unhealthy,MCA,No,1.0,4.0,Yes,0
36444,Male,25.0,Ludhiana,Student,3.0,0.0,5.32,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,9.0,5.0,No,1
14365,Male,29.0,Lucknow,Student,3.0,0.0,6.81,3.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,9.0,1.0,No,0
99373,Male,24.0,Visakhapatnam,Student,5.0,0.0,8.95,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,9.0,3.0,Yes,1
124503,Female,18.0,Pune,Student,4.0,0.0,5.37,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
97102,Female,34.0,Chennai,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,4.0,No,1
65513,Male,22.0,Indore,Student,2.0,0.0,8.95,1.0,0.0,'More than 8 hours',Moderate,BCA,Yes,3.0,5.0,No,1
66921,Female,31.0,Jaipur,Student,5.0,0.0,5.89,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,2.0,3.0,Yes,1
41768,Female,25.0,Ludhiana,Student,5.0,0.0,5.85,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,5.0,Yes,1
38701,Male,31.0,Kalyan,Student,3.0,0.0,8.21,4.0,0.0,Others,Moderate,BA,No,2.0,3.0,No,0
120543,Female,22.0,Hyderabad,Student,2.0,0.0,8.59,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,3.0,1.0,Yes,0
64708,Male,21.0,Thane,Student,3.0,0.0,8.91,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
99464,Male,29.0,Jaipur,Student,1.0,0.0,7.32,1.0,0.0,'5-6 hours',Unhealthy,MSc,No,8.0,5.0,Yes,0
76224,Female,20.0,Srinagar,Student,4.0,0.0,8.61,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,4.0,No,1
130541,Female,27.0,Kalyan,Student,2.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,3.0,1.0,Yes,0
100970,Female,33.0,Surat,Student,4.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,7.0,2.0,Yes,1
101919,Female,21.0,Ahmedabad,Student,3.0,0.0,7.09,5.0,0.0,'7-8 hours',Healthy,PhD,No,10.0,3.0,Yes,0
102418,Female,32.0,Hyderabad,Student,5.0,0.0,9.74,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,12.0,1.0,No,1
132118,Male,32.0,Kolkata,Student,5.0,0.0,6.04,3.0,0.0,'5-6 hours',Moderate,PhD,Yes,4.0,3.0,Yes,1
14239,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.52,2.0,0.0,'5-6 hours',Healthy,BHM,Yes,9.0,2.0,No,1
130105,Male,32.0,Kolkata,Student,4.0,0.0,8.92,5.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,6.0,2.0,No,0
12396,Female,33.0,Ludhiana,Student,3.0,0.0,9.71,3.0,0.0,'5-6 hours',Healthy,B.Tech,No,2.0,5.0,Yes,0
85728,Male,25.0,Nashik,Student,1.0,0.0,7.7,3.0,0.0,'7-8 hours',Moderate,MSc,No,10.0,1.0,Yes,0
12252,Male,32.0,Ahmedabad,Student,3.0,0.0,8.17,3.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,6.0,1.0,Yes,1
132387,Male,27.0,Meerut,Student,3.0,0.0,9.54,2.0,0.0,'5-6 hours',Healthy,MBA,Yes,11.0,5.0,Yes,1
65362,Male,29.0,Kalyan,Student,1.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,1.0,2.0,Yes,1
24471,Male,28.0,Rajkot,Student,5.0,0.0,8.52,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,7.0,5.0,No,1
118653,Male,23.0,Rajkot,Student,3.0,0.0,9.98,4.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,10.0,3.0,No,1
7376,Male,21.0,Lucknow,Student,3.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
31981,Male,20.0,Kolkata,Student,4.0,0.0,6.63,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,2.0,No,1
134694,Male,33.0,Agra,Student,1.0,0.0,8.24,1.0,0.0,'More than 8 hours',Healthy,B.Com,No,8.0,4.0,No,0
51812,Male,29.0,Thane,Student,5.0,0.0,7.25,4.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,6.0,5.0,Yes,1
63008,Male,31.0,Hyderabad,Student,1.0,0.0,8.58,4.0,0.0,'5-6 hours',Healthy,LLM,No,10.0,1.0,No,0
60747,Male,29.0,Thane,Student,3.0,0.0,5.83,3.0,0.0,'7-8 hours',Moderate,BSc,Yes,2.0,2.0,Yes,1
68591,Male,25.0,Bangalore,Student,5.0,0.0,5.08,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,7.0,4.0,No,1
44654,Male,23.0,Pune,Student,2.0,0.0,6.16,5.0,0.0,'Less than 5 hours',Healthy,M.Com,No,4.0,1.0,Yes,0
8127,Male,31.0,Ghaziabad,Student,4.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,6.0,1.0,No,1
114171,Female,20.0,Bangalore,Student,2.0,0.0,7.0,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,5.0,Yes,0
137152,Male,29.0,Ghaziabad,Student,5.0,0.0,6.65,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,9.0,1.0,No,1
54447,Female,21.0,Thane,Student,3.0,0.0,9.39,2.0,0.0,'5-6 hours',Moderate,BBA,Yes,8.0,5.0,No,1
23180,Male,33.0,Bhopal,Student,3.0,0.0,9.17,4.0,0.0,'7-8 hours',Healthy,MBBS,No,1.0,2.0,Yes,0
49253,Female,18.0,Srinagar,Student,2.0,0.0,9.24,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
67922,Male,21.0,Ghaziabad,Student,5.0,0.0,8.04,2.0,0.0,'More than 8 hours',Moderate,MCA,Yes,10.0,5.0,Yes,1
3186,Female,31.0,Nashik,Student,2.0,0.0,7.37,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,2.0,Yes,0
121950,Male,23.0,Kalyan,Student,5.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,B.Com,Yes,6.0,1.0,Yes,1
128950,Female,29.0,Hyderabad,Student,5.0,0.0,9.05,4.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,4.0,5.0,No,1
57787,Female,20.0,Mumbai,Student,5.0,0.0,8.63,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,9.0,5.0,No,1
121447,Female,28.0,Kolkata,Student,1.0,0.0,5.74,2.0,0.0,'7-8 hours',Healthy,BSc,Yes,8.0,3.0,No,1
14685,Male,30.0,Thane,Student,5.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Moderate,LLM,No,9.0,4.0,Yes,0
23865,Female,21.0,Delhi,Student,1.0,0.0,7.25,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,7.0,2.0,No,1
63682,Female,18.0,Ludhiana,Student,5.0,0.0,6.83,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,8.0,2.0,No,0
11835,Male,30.0,Kalyan,Student,1.0,0.0,8.73,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,7.0,1.0,Yes,0
53761,Male,32.0,Vasai-Virar,Student,2.0,0.0,8.77,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,0
140192,Male,28.0,Lucknow,Student,1.0,0.0,9.74,4.0,0.0,'More than 8 hours',Healthy,MSc,No,4.0,2.0,Yes,0
26718,Female,20.0,Nagpur,Student,1.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,Yes,0
113520,Male,28.0,Indore,Student,1.0,0.0,7.24,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
40866,Female,28.0,Chennai,Student,5.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,2.0,No,1
103264,Male,23.0,Pune,Student,1.0,0.0,5.71,1.0,0.0,'7-8 hours',Healthy,MCA,Yes,3.0,1.0,No,0
87741,Female,31.0,Chennai,Student,5.0,0.0,5.88,2.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,8.0,5.0,No,1
