36720,Male,22.0,Visakhapatnam,Student,4.0,0.0,8.46,1.0,0.0,'7-8 hours',Healthy,BCA,Yes,11.0,4.0,No,1
68014,Male,20.0,Thane,Student,1.0,0.0,5.74,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,10.0,1.0,Yes,0
125627,Male,19.0,Kanpur,Student,2.0,0.0,9.95,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,2.0,Yes,0
140138,Male,33.0,Surat,Student,3.0,0.0,7.08,1.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,10.0,1.0,No,1
72999,Female,21.0,Kalyan,Student,3.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,11.0,5.0,No,1
127641,Male,29.0,Indore,Student,4.0,0.0,10.0,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,2.0,Yes,1
41832,Male,33.0,Kanpur,Student,1.0,0.0,6.75,3.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,11.0,3.0,Yes,0
46829,Female,20.0,Vadodara,Student,4.0,0.0,5.84,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,0.0,4.0,No,1
55577,Male,23.0,Kalyan,Student,1.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,4.0,4.0,No,0
36472,Female,27.0,Ghaziabad,Student,5.0,0.0,6.47,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,11.0,4.0,Yes,1
20625,Female,25.0,Hyderabad,Student,1.0,0.0,6.02,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,10.0,5.0,No,1
8675,Female,27.0,Kolkata,Student,4.0,0.0,7.47,4.0,0.0,'5-6 hours',Healthy,B.Com,No,11.0,3.0,No,0
100440,Female,29.0,Varanasi,Student,3.0,0.0,8.81,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,2.0,4.0,Yes,1
64245,Male,27.0,Thane,Student,5.0,0.0,8.78,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,11.0,5.0,Yes,1
102150,Male,31.0,Ludhiana,Student,2.0,0.0,5.03,5.0,0.0,'More than 8 hours',Healthy,MD,No,2.0,1.0,No,0
43862,Female,23.0,Pune,Student,2.0,0.0,5.99,4.0,0.0,'More than 8 hours',Moderate,B.Com,No,2.0,3.0,Yes,0
35478,Male,22.0,Surat,Student,2.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,6.0,4.0,Yes,1
135199,Male,23.0,Faridabad,Student,1.0,0.0,7.11,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,12.0,5.0,Yes,1
123305,Female,31.0,Visakhapatnam,Student,5.0,0.0,6.63,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,0.0,4.0,Yes,1
38995,Male,24.0,Bhopal,Student,5.0,0.0,7.94,3.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,3.0,3.0,Yes,1
49247,Female,20.0,Srinagar,Student,4.0,0.0,6.61,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,0.0,1.0,Yes,1
87533,Female,24.0,Agra,Student,2.0,0.0,8.08,5.0,0.0,'5-6 hours',Healthy,BA,No,0.0,2.0,No,0
12102,Male,19.0,Lucknow,Student,3.0,0.0,9.67,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,1.0,Yes,0
46546,Male,30.0,Thane,Student,1.0,0.0,9.93,5.0,0.0,'More than 8 hours',Moderate,LLB,No,4.0,4.0,No,0
16619,Male,33.0,Jaipur,Student,1.0,0.0,7.02,4.0,0.0,'5-6 hours',Moderate,MCA,No,4.0,5.0,Yes,0
64767,Male,32.0,Ahmedabad,Student,5.0,0.0,7.5,3.0,0.0,'Less than 5 hours',Healthy,MBBS,No,10.0,3.0,Yes,0
76585,Male,30.0,Pune,Student,1.0,0.0,6.83,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,9.0,3.0,No,0
38914,Female,33.0,Bangalore,Student,3.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,8.0,2.0,Yes,0
25546,Male,33.0,Mumbai,Student,3.0,0.0,7.88,4.0,0.0,'More than 8 hours',Healthy,M.Ed,No,3.0,1.0,No,0
2941,Female,21.0,Agra,Student,5.0,0.0,8.21,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,10.0,5.0,Yes,1
56860,Female,28.0,Vasai-Virar,Student,5.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,5.0,3.0,No,1
129728,Female,23.0,Bhopal,Student,5.0,0.0,8.14,3.0,0.0,'More than 8 hours',Moderate,BHM,Yes,5.0,4.0,No,1
120927,Female,20.0,Kolkata,Student,1.0,0.0,8.78,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,5.0,No,1
132084,Male,21.0,Vasai-Virar,Student,1.0,0.0,9.63,3.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,1.0,2.0,Yes,0
60231,Male,20.0,Agra,Student,4.0,0.0,8.91,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
68142,Male,24.0,Surat,Student,1.0,0.0,8.7,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,12.0,2.0,No,0
39475,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,10.0,3.0,Yes,1
44217,Male,26.0,Nagpur,Student,3.0,0.0,7.24,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,0.0,1.0,No,0
41964,Female,24.0,Thane,Student,5.0,0.0,8.94,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,4.0,No,1
59517,Male,18.0,Ludhiana,Student,4.0,0.0,6.61,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
115169,Male,29.0,Hyderabad,Student,3.0,0.0,8.52,1.0,0.0,'5-6 hours',Moderate,MCA,Yes,3.0,4.0,No,1
87299,Male,32.0,Pune,Student,3.0,0.0,6.03,5.0,0.0,'7-8 hours',Healthy,M.Tech,No,0.0,1.0,No,0
120094,Female,32.0,Thane,Student,2.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,0.0,4.0,Yes,1
91127,Male,23.0,Agra,Student,5.0,0.0,6.81,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,3.0,No,1
55451,Female,19.0,Bangalore,Student,3.0,0.0,5.84,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
139718,Female,25.0,Surat,Student,3.0,0.0,5.64,1.0,0.0,'More than 8 hours',Healthy,BCA,No,3.0,2.0,No,0
104512,Female,27.0,Srinagar,Student,3.0,0.0,5.16,1.0,0.0,'5-6 hours',Moderate,BHM,No,8.0,1.0,No,1
73623,Female,20.0,Bangalore,Student,5.0,0.0,6.88,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,4.0,Yes,1
122385,Female,27.0,Ghaziabad,Student,3.0,0.0,5.86,5.0,0.0,'7-8 hours',Unhealthy,MBA,No,9.0,3.0,No,0
139855,Female,20.0,Delhi,Student,3.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
31852,Female,19.0,Bangalore,Student,4.0,0.0,8.94,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
33679,Male,18.0,Kanpur,Student,4.0,0.0,7.75,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,2.0,No,1
99556,Male,18.0,Kalyan,Student,3.0,0.0,5.03,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,12.0,5.0,Yes,1
132426,Male,20.0,Rajkot,Student,5.0,0.0,6.51,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,4.0,Yes,1
1148,Male,19.0,Ahmedabad,Student,5.0,0.0,7.75,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
35649,Female,18.0,Srinagar,Student,4.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
78661,Female,24.0,Ahmedabad,Student,3.0,0.0,6.16,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,10.0,4.0,No,1
129232,Male,34.0,Jaipur,Student,4.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,No,12.0,3.0,No,1
126436,Male,25.0,Delhi,Student,2.0,0.0,9.24,3.0,0.0,'Less than 5 hours',Moderate,MBA,No,8.0,4.0,No,0
114222,Female,28.0,Lucknow,Student,1.0,0.0,7.27,4.0,0.0,'5-6 hours',Healthy,BA,No,12.0,1.0,Yes,0
86569,Male,19.0,Kolkata,Student,5.0,0.0,6.61,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,4.0,No,1
123871,Male,23.0,Indore,Student,1.0,0.0,9.97,3.0,0.0,'7-8 hours',Unhealthy,B.Com,No,6.0,1.0,Yes,0
79324,Male,23.0,Bhopal,Student,1.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,6.0,3.0,Yes,0
19089,Male,26.0,Thane,Student,4.0,0.0,6.84,5.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,9.0,4.0,No,1
137773,Female,24.0,Kolkata,Student,5.0,0.0,7.28,1.0,0.0,'More than 8 hours',Healthy,MSc,Yes,11.0,5.0,Yes,1
114048,Male,25.0,Visakhapatnam,Student,3.0,0.0,8.07,3.0,0.0,'7-8 hours',Moderate,M.Com,Yes,3.0,3.0,Yes,1
138757,Female,33.0,Chennai,Student,1.0,0.0,8.03,4.0,0.0,'More than 8 hours',Healthy,M.Tech,No,11.0,3.0,No,0
9709,Male,29.0,Ahmedabad,Student,1.0,0.0,9.19,3.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,10.0,4.0,No,1
81988,Female,29.0,Jaipur,Student,5.0,0.0,5.91,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,5.0,No,1
28581,Female,32.0,Jaipur,Student,3.0,0.0,6.27,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,12.0,5.0,No,1
3196,Female,28.0,Thane,Student,1.0,0.0,8.91,1.0,0.0,'More than 8 hours',Healthy,MSc,Yes,8.0,4.0,Yes,1
125795,Male,31.0,Faridabad,Student,3.0,0.0,8.08,4.0,0.0,'7-8 hours',Healthy,LLB,Yes,12.0,1.0,Yes,0
51385,Male,18.0,Chennai,Student,2.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,5.0,No,1
67646,Male,34.0,Ludhiana,Student,2.0,0.0,7.64,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,3.0,5.0,No,0
114485,Female,19.0,Bhopal,Student,5.0,0.0,8.58,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
123988,Male,20.0,Srinagar,Student,3.0,0.0,8.09,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
18340,Female,31.0,Patna,Student,2.0,0.0,5.91,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,3.0,No,0
4970,Female,29.0,Bhopal,Student,4.0,0.0,5.56,1.0,0.0,'More than 8 hours',Healthy,MCA,No,12.0,3.0,Yes,0
58056,Male,20.0,Ludhiana,Student,2.0,0.0,5.27,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
40939,Male,19.0,Vasai-Virar,Student,3.0,0.0,7.37,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,1.0,No,0
1012,Female,22.0,Agra,Student,4.0,0.0,5.56,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,8.0,4.0,No,1
27508,Female,25.0,Srinagar,Student,3.0,0.0,7.51,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,2.0,1.0,No,0
79995,Female,22.0,Jaipur,Student,2.0,0.0,7.8,2.0,0.0,'More than 8 hours',Moderate,MCA,No,12.0,4.0,Yes,0
27781,Male,34.0,Kolkata,Student,1.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,9.0,3.0,Yes,0
117385,Male,21.0,Thane,Student,1.0,0.0,9.96,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,5.0,2.0,Yes,0
71500,Male,31.0,Indore,Student,5.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,10.0,1.0,No,1
106862,Male,29.0,Kolkata,Student,1.0,0.0,9.84,2.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,11.0,2.0,Yes,0
64430,Female,24.0,Ludhiana,Student,2.0,0.0,9.16,5.0,0.0,'7-8 hours',Unhealthy,BBA,No,0.0,2.0,No,0
12020,Female,26.0,Rajkot,Student,2.0,0.0,5.51,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,5.0,No,1
100374,Male,27.0,Kolkata,Student,2.0,0.0,9.96,5.0,0.0,'More than 8 hours',Unhealthy,LLB,No,12.0,5.0,No,1
136494,Female,22.0,Chennai,Student,3.0,0.0,7.03,5.0,0.0,'5-6 hours',Moderate,B.Tech,No,5.0,4.0,Yes,0
86019,Female,25.0,Jaipur,Student,2.0,0.0,8.13,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,10.0,2.0,Yes,0
137632,Male,25.0,Rajkot,Student,2.0,0.0,9.24,2.0,0.0,'More than 8 hours',Healthy,MBBS,No,2.0,5.0,Yes,0
6246,Male,26.0,Lucknow,Student,4.0,0.0,9.71,1.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,9.0,1.0,Yes,1
124615,Male,32.0,Vasai-Virar,Student,3.0,0.0,5.56,4.0,0.0,'7-8 hours',Moderate,BCA,Yes,1.0,5.0,Yes,0
74054,Female,27.0,Jaipur,Student,3.0,0.0,9.66,1.0,0.0,'5-6 hours',Healthy,BHM,No,5.0,3.0,No,0
119696,Female,29.0,Vadodara,Student,2.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,4.0,1.0,No,0
15501,Female,32.0,Ahmedabad,Student,5.0,0.0,9.13,2.0,0.0,'7-8 hours',Healthy,MCA,No,1.0,5.0,Yes,0
133425,Female,22.0,Agra,Student,4.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,11.0,1.0,Yes,1
135150,Male,18.0,Rajkot,Student,4.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
67596,Female,31.0,Surat,Student,3.0,0.0,5.57,2.0,0.0,'7-8 hours',Unhealthy,LLB,No,3.0,3.0,Yes,0
47595,Male,25.0,Lucknow,Student,1.0,0.0,8.54,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,0.0,2.0,Yes,0
51797,Female,33.0,Rajkot,Student,5.0,0.0,7.09,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,5.0,Yes,1
43986,Female,34.0,Varanasi,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,B.Pharm,No,9.0,5.0,No,0
94646,Female,20.0,Vasai-Virar,Student,3.0,0.0,6.61,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,9.0,4.0,Yes,0
63502,Male,34.0,Hyderabad,Student,1.0,0.0,6.91,2.0,0.0,'7-8 hours',Healthy,PhD,No,7.0,5.0,Yes,0
127029,Male,30.0,Ahmedabad,Student,2.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,0.0,1.0,Yes,0
89605,Male,24.0,Varanasi,Student,3.0,0.0,8.28,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,9.0,3.0,Yes,1
78906,Female,32.0,Hyderabad,Student,5.0,0.0,9.67,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,0.0,4.0,Yes,1
96768,Female,28.0,Surat,Student,5.0,0.0,5.85,4.0,0.0,'7-8 hours',Moderate,MD,Yes,0.0,4.0,Yes,1
91065,Female,33.0,Mumbai,Student,4.0,0.0,7.9,3.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,7.0,2.0,Yes,1
70412,Male,18.0,Surat,Student,2.0,0.0,5.85,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,2.0,3.0,No,0
18179,Male,26.0,Visakhapatnam,Student,3.0,0.0,6.1,2.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,5.0,1.0,Yes,1
129584,Female,19.0,Bangalore,Student,2.0,0.0,5.45,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
16198,Female,20.0,Kalyan,Student,3.0,0.0,5.27,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,5.0,Yes,1
16456,Male,21.0,Kalyan,Student,1.0,0.0,7.15,4.0,0.0,'7-8 hours',Unhealthy,M.Com,No,11.0,5.0,Yes,0
24479,Female,19.0,Varanasi,Student,5.0,0.0,9.88,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
57820,Male,31.0,Ahmedabad,Student,4.0,0.0,9.84,3.0,0.0,'5-6 hours',Unhealthy,LLB,Yes,10.0,5.0,Yes,1
59161,Female,20.0,Bangalore,Student,5.0,0.0,7.13,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,5.0,No,1
60144,Female,34.0,Faridabad,Student,2.0,0.0,9.97,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,0
137976,Female,25.0,Ghaziabad,Student,1.0,0.0,8.73,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,11.0,4.0,No,1
63662,Male,20.0,Kanpur,Student,4.0,0.0,6.25,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
54388,Female,21.0,Srinagar,Student,5.0,0.0,6.75,4.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,4.0,No,1
127078,Female,18.0,Delhi,Student,5.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
123474,Female,29.0,Vasai-Virar,Student,3.0,0.0,5.51,4.0,0.0,'Less than 5 hours',Moderate,PhD,No,0.0,4.0,No,0
91554,Male,22.0,Srinagar,Student,4.0,0.0,6.33,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,9.0,1.0,No,1
31529,Female,21.0,Visakhapatnam,Student,5.0,0.0,6.82,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,7.0,5.0,No,1
63198,Male,33.0,Srinagar,Student,4.0,0.0,8.55,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,10.0,5.0,No,0
72069,Male,32.0,Bangalore,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,2.0,5.0,Yes,1
75029,Male,22.0,Delhi,Student,4.0,0.0,5.64,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,6.0,4.0,Yes,1
137831,Male,23.0,Vasai-Virar,Student,5.0,0.0,6.74,1.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,10.0,4.0,Yes,1
128703,Male,18.0,Kalyan,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
82836,Female,28.0,Lucknow,Student,3.0,0.0,8.53,1.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,4.0,4.0,No,1
94593,Female,21.0,Kanpur,Student,5.0,0.0,5.37,2.0,0.0,'More than 8 hours',Unhealthy,MSc,No,2.0,4.0,Yes,1
136296,Female,22.0,Bhopal,Student,5.0,0.0,5.97,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,12.0,4.0,Yes,1
25986,Female,18.0,Srinagar,Student,2.0,0.0,8.91,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,1.0,Yes,1
100470,Male,20.0,Hyderabad,Student,3.0,0.0,9.26,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,11.0,5.0,Yes,1
103084,Female,21.0,Chennai,Student,2.0,0.0,9.89,3.0,0.0,'More than 8 hours',Moderate,MSc,Yes,6.0,1.0,Yes,1
6713,Female,19.0,Jaipur,Student,3.0,0.0,9.5,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,4.0,No,0
45519,Female,33.0,Visakhapatnam,Student,5.0,0.0,7.94,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,3.0,1.0,No,0
30234,Female,27.0,Bangalore,Student,4.0,0.0,9.91,4.0,0.0,'5-6 hours',Healthy,MSc,Yes,12.0,5.0,Yes,1
86347,Female,20.0,Faridabad,Student,5.0,0.0,8.77,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,3.0,No,0
57279,Female,29.0,Ludhiana,Student,5.0,0.0,5.16,2.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,5.0,5.0,Yes,1
103113,Male,33.0,Visakhapatnam,Student,5.0,0.0,8.35,2.0,0.0,'5-6 hours',Moderate,B.Pharm,No,10.0,5.0,Yes,0
15459,Female,19.0,Mumbai,Student,4.0,0.0,6.1,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,5.0,No,1
103472,Female,27.0,Vasai-Virar,Student,3.0,0.0,7.46,5.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,2.0,No,0
70971,Female,19.0,Srinagar,Student,4.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
26270,Male,20.0,Mumbai,Student,3.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,Yes,1
45329,Female,26.0,Vadodara,Student,2.0,0.0,5.8,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,3.0,No,0
66356,Male,22.0,Bhopal,Student,2.0,0.0,7.04,5.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,3.0,5.0,Yes,0
65936,Male,27.0,Hyderabad,Student,2.0,0.0,8.46,4.0,0.0,'5-6 hours',Healthy,BCA,Yes,7.0,1.0,No,0
6337,Male,34.0,Agra,Student,1.0,0.0,9.74,3.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,12.0,1.0,No,0
80769,Female,20.0,Meerut,Student,2.0,0.0,8.09,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,3.0,1.0,Yes,0
2681,Male,26.0,Rajkot,Student,3.0,0.0,7.11,4.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,4.0,5.0,No,0
10411,Male,22.0,Bhopal,Student,3.0,0.0,7.04,1.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,8.0,3.0,Yes,1
63411,Male,31.0,Ahmedabad,Student,5.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,9.0,2.0,No,1
104378,Male,25.0,Lucknow,Student,3.0,0.0,6.83,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
81930,Male,25.0,Kalyan,Student,3.0,0.0,9.72,3.0,0.0,'7-8 hours',Moderate,MHM,Yes,4.0,5.0,Yes,1
62925,Female,23.0,Bangalore,Student,4.0,0.0,8.91,1.0,0.0,'5-6 hours',Moderate,BA,Yes,12.0,4.0,No,1
114418,Male,24.0,Srinagar,Student,3.0,0.0,9.72,3.0,0.0,'7-8 hours',Unhealthy,MD,No,12.0,1.0,No,0
19433,Female,25.0,Kolkata,Student,5.0,0.0,8.17,1.0,0.0,'More than 8 hours',Healthy,BBA,No,11.0,4.0,Yes,1
109927,Female,33.0,Nagpur,Student,1.0,0.0,6.16,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,6.0,1.0,Yes,0
108821,Male,23.0,Vasai-Virar,Student,3.0,0.0,6.08,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
19652,Female,24.0,Hyderabad,Student,4.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Healthy,B.Pharm,Yes,2.0,1.0,Yes,1
53555,Female,24.0,Chennai,Student,3.0,0.0,9.89,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,1.0,Yes,0
83926,Male,31.0,Kalyan,Student,2.0,0.0,9.71,4.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,10.0,3.0,No,0
69598,Female,21.0,Indore,Student,1.0,0.0,5.32,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,1.0,4.0,Yes,0
85471,Male,33.0,Rajkot,Student,2.0,0.0,8.23,2.0,0.0,'7-8 hours',Unhealthy,MD,Yes,12.0,5.0,No,1
75043,Female,22.0,Vasai-Virar,Student,1.0,0.0,9.97,1.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,1.0,2.0,Yes,0
58911,Female,24.0,Bhopal,Student,3.0,0.0,9.24,1.0,0.0,'7-8 hours',Moderate,MBBS,Yes,4.0,2.0,No,1
76622,Male,27.0,Nagpur,Student,3.0,0.0,7.02,5.0,0.0,'7-8 hours',Healthy,BSc,Yes,11.0,5.0,No,1
16107,Female,21.0,Nashik,Student,2.0,0.0,9.89,3.0,0.0,'More than 8 hours',Moderate,B.Arch,No,4.0,2.0,Yes,0
138090,Female,22.0,Bhopal,Student,5.0,0.0,8.14,1.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,2.0,5.0,No,1
131447,Female,24.0,Kolkata,Student,2.0,0.0,9.39,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,9.0,5.0,Yes,1
115499,Female,20.0,Rajkot,Student,4.0,0.0,8.9,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,2.0,Yes,1
126910,Male,26.0,Chennai,Student,5.0,0.0,6.27,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,3.0,Yes,1
96676,Male,20.0,Ahmedabad,Student,3.0,0.0,6.76,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,4.0,Yes,1
86427,Male,21.0,Meerut,Student,1.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,5.0,4.0,No,1
118591,Female,20.0,Vadodara,Student,3.0,0.0,8.59,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,3.0,No,1
83351,Male,33.0,Thane,Student,1.0,0.0,5.66,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,2.0,Yes,0
9591,Female,21.0,Nagpur,Student,3.0,0.0,5.3,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
100022,Female,24.0,Ghaziabad,Student,5.0,0.0,7.88,3.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,10.0,3.0,No,1
69470,Female,18.0,Indore,Student,3.0,0.0,7.1,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,8.0,4.0,No,1
75636,Male,21.0,Kalyan,Student,5.0,0.0,7.22,5.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,2.0,4.0,Yes,1
86788,Male,28.0,Patna,Student,3.0,0.0,7.88,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,10.0,1.0,Yes,1
61731,Female,28.0,Bangalore,Student,4.0,0.0,9.72,3.0,0.0,'5-6 hours',Moderate,M.Ed,No,4.0,3.0,Yes,1
