id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
47734,Female,30.0,Pune,Student,4.0,0.0,6.83,2.0,0.0,'7-8 hours',Healthy,B.Arch,No,0.0,5.0,Yes,0
69520,Male,26.0,Rajkot,Student,4.0,0.0,8.7,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,2.0,3.0,Yes,1
106719,Female,28.0,Thane,Student,2.0,0.0,8.13,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,3.0,5.0,No,1
76184,Male,31.0,Patna,Student,5.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,1.0,Yes,1
2798,Male,22.0,Ahmedabad,Student,3.0,0.0,8.14,4.0,0.0,'5-6 hours',Moderate,BBA,Yes,7.0,1.0,Yes,0
97674,Male,27.0,Kalyan,Student,4.0,0.0,5.88,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,4.0,3.0,No,1
97373,Female,18.0,Bhopal,Student,5.0,0.0,6.42,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,1.0,Yes,0
103506,Female,29.0,Kolkata,Student,3.0,0.0,8.04,5.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,8.0,2.0,No,0
75023,Male,28.0,Patna,Student,4.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,4.0,No,0
2207,Male,26.0,Kanpur,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
43319,Male,20.0,Ahmedabad,Student,3.0,0.0,8.42,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,Yes,1
124551,Male,32.0,Kalyan,Student,3.0,0.0,7.13,4.0,0.0,'7-8 hours',Healthy,BE,No,12.0,3.0,No,0
69251,Male,19.0,Ghaziabad,Student,1.0,0.0,7.02,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,2.0,No,0
41558,Female,27.0,Visakhapatnam,Student,1.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,11.0,1.0,Yes,0
114133,Male,25.0,Nagpur,Student,5.0,0.0,9.96,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1
97812,Male,27.0,Rajkot,Student,5.0,0.0,7.64,1.0,0.0,'7-8 hours',Unhealthy,BSc,No,2.0,3.0,No,0
69331,Female,23.0,Kalyan,Student,3.0,0.0,8.91,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,5.0,3.0,No,0
49568,Male,28.0,Nagpur,Student,3.0,0.0,9.24,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,10.0,3.0,No,1
124037,Male,34.0,Surat,Student,1.0,0.0,7.77,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,2.0,1.0,Yes,0
33704,Male,31.0,Jaipur,Student,3.0,0.0,5.57,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,1.0,No,0
41975,Female,20.0,Bhopal,Student,4.0,0.0,6.61,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
99589,Male,33.0,Meerut,Student,2.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,1.0,2.0,Yes,0
108140,Female,33.0,Vasai-Virar,Student,1.0,0.0,8.95,4.0,0.0,'Less than 5 hours',Unhealthy,MHM,Yes,4.0,5.0,Yes,1
75054,Female,33.0,Mumbai,Student,3.0,0.0,6.86,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,11.0,5.0,No,1
33674,Female,25.0,Agra,Student,4.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,3.0,3.0,No,1
36062,Male,22.0,Varanasi,Student,2.0,0.0,6.29,1.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,8.0,5.0,Yes,1
75206,Female,29.0,Vasai-Virar,Student,5.0,0.0,9.4,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,11.0,2.0,No,1
67060,Male,31.0,Delhi,Student,1.0,0.0,6.25,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,1.0,1.0,Yes,0
59654,Male,33.0,Patna,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Healthy,B.Pharm,No,12.0,3.0,Yes,0
75483,Female,25.0,Jaipur,Student,1.0,0.0,8.54,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,7.0,4.0,Yes,1
105387,Female,31.0,Nagpur,Student,2.0,0.0,6.86,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,6.0,5.0,Yes,0
19643,Male,20.0,Surat,Student,2.0,0.0,8.42,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
9236,Male,21.0,Thane,Student,3.0,0.0,8.08,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,10.0,1.0,No,0
41567,Male,19.0,Lucknow,Student,3.0,0.0,8.58,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
24281,Male,33.0,Vadodara,Student,2.0,0.0,5.42,4.0,0.0,'5-6 hours',Healthy,BE,Yes,2.0,3.0,No,0
121605,Male,24.0,Hyderabad,Student,3.0,0.0,7.88,5.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,4.0,5.0,No,1
32030,Male,32.0,Visakhapatnam,Student,5.0,0.0,7.92,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,4.0,Yes,1
15965,Male,29.0,Faridabad,Student,5.0,0.0,9.05,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,8.0,3.0,No,1
66455,Female,25.0,Vasai-Virar,Student,1.0,0.0,8.58,5.0,0.0,'More than 8 hours',Unhealthy,BHM,No,2.0,1.0,Yes,0
107172,Male,18.0,Ludhiana,Student,5.0,0.0,9.33,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,3.0,Yes,1
102539,Female,26.0,Chennai,Student,5.0,0.0,6.42,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,11.0,2.0,Yes,0
29942,Male,33.0,Patna,Student,5.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,7.0,4.0,No,1
52182,Female,24.0,Bhopal,Student,1.0,0.0,7.52,3.0,0.0,'More than 8 hours',Healthy,MBBS,No,9.0,2.0,Yes,0
134261,Female,20.0,Indore,Student,5.0,0.0,5.47,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
4343,Female,29.0,Thane,Student,2.0,0.0,8.81,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,10.0,5.0,Yes,1
16367,Male,29.0,Ghaziabad,Student,1.0,0.0,6.65,4.0,0.0,'More than 8 hours',Healthy,ME,Yes,10.0,1.0,No,0
79252,Male,33.0,Bangalore,Student,3.0,0.0,9.84,3.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,2.0,3.0,No,0
40365,Male,20.0,Varanasi,Student,4.0,0.0,5.66,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,4.0,No,1
112966,Male,29.0,Jaipur,Student,3.0,0.0,5.89,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,10.0,1.0,No,1
75645,Male,33.0,Vadodara,Student,4.0,0.0,5.58,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,2.0,No,1
62490,Male,32.0,Indore,Student,3.0,0.0,8.85,4.0,0.0,'7-8 hours',Moderate,MCA,No,11.0,5.0,Yes,0
57640,Male,30.0,Vasai-Virar,Student,1.0,0.0,6.79,3.0,0.0,'7-8 hours',Healthy,BCA,Yes,5.0,2.0,Yes,1
127901,Female,23.0,Visakhapatnam,Student,3.0,0.0,6.37,1.0,0.0,'5-6 hours',Moderate,BSc,Yes,10.0,4.0,No,1
134088,Male,28.0,Pune,Student,3.0,0.0,6.46,4.0,0.0,'More than 8 hours',Healthy,BE,No,12.0,3.0,Yes,1
130691,Male,23.0,Kolkata,Student,5.0,0.0,6.17,1.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,12.0,4.0,Yes,1
78583,Male,33.0,Lucknow,Student,3.0,0.0,6.75,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,1.0,Yes,0
68817,Female,26.0,Faridabad,Student,3.0,0.0,9.97,4.0,0.0,'Less than 5 hours',Healthy,MA,No,9.0,1.0,Yes,0
10322,Male,34.0,Kanpur,Student,2.0,0.0,8.71,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,8.0,1.0,No,0
5484,Male,24.0,Vasai-Virar,Student,3.0,0.0,5.59,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,10.0,1.0,Yes,0
135220,Male,19.0,Indore,Student,1.0,0.0,7.12,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,4.0,No,0
27831,Female,28.0,Rajkot,Student,5.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,6.0,3.0,Yes,1
9950,Female,20.0,Bangalore,Student,3.0,0.0,7.88,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,5.0,No,1
139624,Female,30.0,Bangalore,Student,3.0,0.0,8.07,1.0,0.0,'Less than 5 hours',Healthy,LLB,No,7.0,2.0,No,0
133151,Male,34.0,Kolkata,Student,3.0,0.0,7.51,1.0,0.0,'5-6 hours',Moderate,MSc,Yes,4.0,3.0,No,0
39509,Male,31.0,Patna,Student,5.0,0.0,9.16,5.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,12.0,5.0,No,1
58555,Male,26.0,Lucknow,Student,4.0,0.0,9.72,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,2.0,Yes,1
96912,Female,30.0,Indore,Student,4.0,0.0,7.02,4.0,0.0,'5-6 hours',Moderate,MSc,No,10.0,1.0,Yes,0
78118,Male,32.0,Vadodara,Student,3.0,0.0,5.11,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,10.0,5.0,Yes,1
11949,Female,34.0,Thane,Student,5.0,0.0,5.37,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,6.0,1.0,Yes,0
51523,Male,33.0,Ludhiana,Student,4.0,0.0,9.41,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,5.0,5.0,No,1
35606,Female,24.0,Vadodara,Student,1.0,0.0,9.86,4.0,0.0,'More than 8 hours',Moderate,LLB,No,3.0,4.0,Yes,0
116565,Female,18.0,Nashik,Student,2.0,0.0,5.55,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,1.0,Yes,0
13116,Male,29.0,Pune,Student,5.0,0.0,6.83,1.0,0.0,'7-8 hours',Healthy,M.Com,Yes,8.0,5.0,Yes,1
94202,Male,19.0,Kolkata,Student,5.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,5.0,Yes,0
50717,Male,28.0,Surat,Student,1.0,0.0,7.48,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,10.0,4.0,No,1
38537,Female,20.0,Kolkata,Student,5.0,0.0,9.72,4.0,0.0,'7-8 hours',Healthy,BA,No,7.0,1.0,No,0
86861,Male,30.0,Surat,Student,2.0,0.0,9.44,5.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,10.0,1.0,No,0
30738,Female,20.0,Ahmedabad,Student,3.0,0.0,9.91,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,4.0,Yes,0
9587,Female,24.0,Vasai-Virar,Student,4.0,0.0,8.21,2.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,11.0,5.0,Yes,1
15148,Female,18.0,Vasai-Virar,Student,4.0,0.0,5.12,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,5.0,No,1
51831,Female,21.0,Kolkata,Student,3.0,0.0,10.0,1.0,0.0,'Less than 5 hours',Moderate,BA,No,3.0,5.0,No,1
82693,Female,23.0,Srinagar,Student,4.0,0.0,5.57,1.0,0.0,'More than 8 hours',Moderate,B.Arch,No,4.0,2.0,Yes,1
86986,Female,34.0,Bangalore,Student,1.0,0.0,5.45,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,11.0,2.0,Yes,0
56689,Male,20.0,Hyderabad,Student,4.0,0.0,8.4,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
48961,Male,33.0,Mumbai,Student,2.0,0.0,7.1,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,8.0,1.0,No,0
29988,Female,31.0,Jaipur,Student,3.0,0.0,6.25,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,2.0,2.0,Yes,0
43981,Male,30.0,Nashik,Student,2.0,0.0,6.37,5.0,0.0,'7-8 hours',Unhealthy,BA,No,11.0,3.0,Yes,0
82236,Female,20.0,Agra,Student,5.0,0.0,9.54,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,Yes,1
76027,Female,26.0,Ahmedabad,Student,4.0,0.0,7.53,5.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,7.0,3.0,No,1
63474,Male,27.0,Thane,Student,4.0,0.0,9.06,3.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,6.0,2.0,Yes,1
5879,Female,33.0,Srinagar,Student,5.0,0.0,9.71,1.0,0.0,'More than 8 hours',Moderate,MA,Yes,10.0,4.0,No,1
56099,Female,24.0,Vadodara,Student,4.0,0.0,6.65,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,5.0,4.0,Yes,1
87137,Female,19.0,Ludhiana,Student,2.0,0.0,8.93,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,1.0,Yes,0
87437,Female,34.0,Vasai-Virar,Student,2.0,0.0,9.63,4.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,11.0,1.0,Yes,0
109320,Female,33.0,Surat,Student,1.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Unhealthy,MHM,No,3.0,5.0,Yes,0
38393,Male,22.0,Srinagar,Student,3.0,0.0,9.39,3.0,0.0,'7-8 hours',Moderate,MSc,Yes,10.0,5.0,Yes,1
65936,Male,27.0,Hyderabad,Student,2.0,0.0,8.46,4.0,0.0,'5-6 hours',Healthy,BCA,Yes,7.0,1.0,No,0
127280,Male,26.0,Visakhapatnam,Student,5.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,4.0,No,1
70009,Female,24.0,Kalyan,Student,4.0,0.0,5.27,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
93862,Male,24.0,Faridabad,Student,4.0,0.0,9.74,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
58217,Male,27.0,Agra,Student,3.0,0.0,7.48,4.0,0.0,'More than 8 hours',Moderate,B.Tech,No,6.0,1.0,No,0
57001,Male,26.0,Patna,Student,4.0,0.0,9.16,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,10.0,2.0,Yes,1
81570,Male,29.0,Ghaziabad,Student,5.0,0.0,5.69,5.0,0.0,'More than 8 hours',Moderate,MCA,No,5.0,2.0,Yes,1
81990,Male,29.0,Varanasi,Student,1.0,0.0,9.94,3.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,6.0,5.0,Yes,0
62944,Male,21.0,Kalyan,Student,5.0,0.0,5.71,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,11.0,4.0,No,1
37064,Male,18.0,Bangalore,Student,3.0,0.0,6.38,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
53677,Male,33.0,Patna,Student,4.0,0.0,8.62,3.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,8.0,3.0,No,0
74292,Female,18.0,Indore,Student,1.0,0.0,8.95,2.0,0.0,'More than 8 hours',Healthy,M.Com,No,11.0,2.0,Yes,0
13704,Male,18.0,Indore,Student,4.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,2.0,No,1
24707,Female,24.0,Delhi,Student,5.0,0.0,5.84,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,2.0,No,1
60417,Male,27.0,Jaipur,Student,4.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,11.0,5.0,Yes,0
106127,Male,33.0,Kalyan,Student,2.0,0.0,5.64,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,8.0,4.0,Yes,1
70052,Male,27.0,Delhi,Student,5.0,0.0,5.75,4.0,0.0,'7-8 hours',Healthy,LLM,Yes,6.0,3.0,No,1
103301,Female,19.0,Lucknow,Student,5.0,0.0,6.59,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
110021,Male,26.0,Bhopal,Student,3.0,0.0,8.79,4.0,0.0,'7-8 hours',Moderate,MD,Yes,7.0,3.0,No,0
12643,Female,27.0,Jaipur,Student,2.0,0.0,7.94,4.0,0.0,'7-8 hours',Moderate,BHM,Yes,9.0,2.0,No,0
19513,Male,24.0,Mumbai,Student,3.0,0.0,6.78,2.0,0.0,'5-6 hours',Unhealthy,BSc,No,6.0,2.0,Yes,0
19257,Female,30.0,Hyderabad,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,12.0,3.0,No,1
25443,Male,29.0,Srinagar,Student,3.0,0.0,6.21,2.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,3.0,5.0,Yes,1
1232,Female,25.0,Varanasi,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Moderate,LLB,No,8.0,1.0,No,0
56233,Female,21.0,Visakhapatnam,Student,2.0,0.0,7.82,1.0,0.0,'Less than 5 hours',Healthy,M.Com,Yes,10.0,3.0,No,1
56408,Male,18.0,Kanpur,Student,4.0,0.0,8.19,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
129746,Male,26.0,Srinagar,Student,5.0,0.0,7.22,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,1.0,4.0,Yes,1
77688,Male,32.0,Nashik,Student,1.0,0.0,8.95,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,0.0,2.0,Yes,0
19671,Male,22.0,Thane,Student,1.0,0.0,6.19,5.0,0.0,'5-6 hours',Healthy,MA,Yes,4.0,2.0,No,0
3934,Female,30.0,Hyderabad,Student,2.0,0.0,9.91,3.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,7.0,3.0,No,0
131820,Female,22.0,Jaipur,Student,1.0,0.0,6.37,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,8.0,4.0,Yes,1
15886,Male,22.0,Agra,Student,1.0,0.0,5.66,3.0,0.0,'Less than 5 hours',Healthy,B.Com,No,7.0,1.0,Yes,0
67914,Male,18.0,Bhopal,Student,3.0,0.0,6.16,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,5.0,No,1
11293,Male,24.0,Srinagar,Student,3.0,0.0,7.3,5.0,0.0,'More than 8 hours',Healthy,M.Pharm,Yes,3.0,5.0,Yes,1
94591,Male,21.0,Hyderabad,Student,4.0,0.0,8.59,1.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,5.0,4.0,Yes,1
26392,Male,18.0,Kolkata,Student,5.0,0.0,9.98,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,2.0,No,1
6908,Male,33.0,Lucknow,Student,4.0,0.0,9.88,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
138146,Female,34.0,Thane,Student,1.0,0.0,9.39,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,2.0,1.0,No,0
86517,Female,28.0,Vadodara,Student,2.0,0.0,5.87,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,5.0,No,1
85759,Male,34.0,Visakhapatnam,Student,2.0,0.0,7.94,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,1.0,5.0,No,0
82953,Female,20.0,Indore,Student,5.0,0.0,9.98,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
7330,Female,26.0,Bhopal,Student,4.0,0.0,6.05,4.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,11.0,5.0,No,1
31370,Male,21.0,Agra,Student,3.0,0.0,7.47,5.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,1.0,4.0,Yes,1
42524,Female,33.0,Jaipur,Student,3.0,0.0,6.25,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,8.0,5.0,Yes,0
127739,Male,30.0,Faridabad,Student,3.0,0.0,8.62,2.0,0.0,'7-8 hours',Unhealthy,MHM,Yes,11.0,4.0,Yes,1
33418,Male,30.0,Hyderabad,Student,4.0,0.0,7.22,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,3.0,5.0,No,1
113328,Male,30.0,Delhi,Student,4.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Healthy,PhD,No,10.0,3.0,No,1
76224,Female,20.0,Srinagar,Student,4.0,0.0,8.61,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,4.0,No,1
66516,Female,25.0,Thane,Student,1.0,0.0,5.59,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,10.0,3.0,No,0
37001,Male,27.0,Faridabad,Student,4.0,0.0,8.46,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,8.0,1.0,Yes,1
81358,Female,33.0,Chennai,Student,5.0,0.0,9.43,3.0,0.0,'Less than 5 hours',Unhealthy,MHM,Yes,5.0,5.0,Yes,1
83546,Male,32.0,Kolkata,Student,1.0,0.0,9.98,3.0,0.0,'5-6 hours',Moderate,BCA,Yes,8.0,2.0,No,0
139103,Male,33.0,Kalyan,Student,1.0,0.0,5.75,5.0,0.0,'More than 8 hours',Moderate,MSc,No,11.0,1.0,No,0
103238,Male,18.0,Ahmedabad,Student,4.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
122932,Male,19.0,Bangalore,Student,2.0,0.0,5.75,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,5.0,No,1
118599,Male,25.0,Agra,Student,2.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,0.0,3.0,No,0
85207,Male,24.0,Ghaziabad,Student,4.0,0.0,8.69,5.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
59556,Female,32.0,Kalyan,Student,2.0,0.0,5.08,5.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,10.0,4.0,Yes,0
83498,Female,24.0,Agra,Student,5.0,0.0,9.63,4.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,10.0,2.0,No,1
81008,Female,24.0,Meerut,Student,4.0,0.0,9.39,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,0.0,5.0,Yes,1
108206,Female,24.0,Chennai,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,6.0,2.0,No,1
139890,Male,19.0,Surat,Student,1.0,0.0,9.37,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,5.0,4.0,No,0
128031,Male,27.0,Ghaziabad,Student,2.0,0.0,7.88,5.0,0.0,'More than 8 hours',Moderate,B.Com,No,2.0,1.0,No,0
130834,Male,33.0,Visakhapatnam,Student,5.0,0.0,9.93,5.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,12.0,5.0,Yes,1
76987,Female,24.0,Hyderabad,Student,4.0,0.0,7.15,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,3.0,3.0,No,1
75128,Female,28.0,Indore,Student,3.0,0.0,7.94,2.0,0.0,'5-6 hours',Moderate,BCA,Yes,5.0,4.0,No,1
131801,Female,18.0,Hyderabad,Student,3.0,0.0,5.42,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,4.0,Yes,1
39089,Female,24.0,Kalyan,Student,4.0,0.0,5.56,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,3.0,No,0
15529,Male,32.0,Kalyan,Student,3.0,0.0,8.78,4.0,0.0,'7-8 hours',Healthy,BCA,No,2.0,4.0,No,0
84608,Male,34.0,Hyderabad,Student,2.0,0.0,9.54,5.0,0.0,'5-6 hours',Unhealthy,MD,Yes,10.0,1.0,No,0
133676,Female,30.0,Ludhiana,Student,3.0,0.0,7.11,2.0,0.0,'5-6 hours',Unhealthy,BA,No,9.0,2.0,No,0
132111,Female,28.0,Thane,Student,5.0,0.0,5.98,5.0,0.0,'5-6 hours',Moderate,M.Com,Yes,2.0,1.0,Yes,1
136177,Female,31.0,Srinagar,Student,1.0,0.0,7.91,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,0.0,2.0,No,0
86727,Female,34.0,Vasai-Virar,Student,3.0,0.0,8.44,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,9.0,2.0,No,1
31383,Male,24.0,Delhi,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,12.0,5.0,No,1
103461,Male,21.0,Agra,Student,3.0,0.0,5.11,5.0,0.0,'More than 8 hours',Unhealthy,MCA,No,4.0,1.0,No,0
122301,Male,30.0,Kolkata,Student,1.0,0.0,5.79,3.0,0.0,'7-8 hours',Unhealthy,LLM,No,5.0,1.0,No,0
52,Male,30.0,Thane,Student,3.0,0.0,9.54,4.0,0.0,'7-8 hours',Healthy,BSc,No,1.0,2.0,No,0
19015,Male,33.0,Vasai-Virar,Student,3.0,0.0,8.96,4.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,4.0,2.0,Yes,0
106154,Female,24.0,Lucknow,Student,1.0,0.0,6.78,1.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,12.0,1.0,No,0
133130,Male,34.0,Kolkata,Student,3.0,0.0,9.01,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,1.0,3.0,Yes,1
83929,Male,22.0,Bhopal,Student,4.0,0.0,5.51,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,4.0,Yes,1
11287,Male,25.0,Lucknow,Student,5.0,0.0,5.88,1.0,0.0,'5-6 hours',Moderate,BBA,Yes,10.0,4.0,Yes,1
79538,Female,25.0,Surat,Student,5.0,0.0,7.49,4.0,0.0,'More than 8 hours',Healthy,B.Pharm,Yes,6.0,5.0,No,1
128822,Male,21.0,Surat,Student,1.0,0.0,9.97,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,1.0,No,0
36360,Female,23.0,Vasai-Virar,Student,5.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,1.0,4.0,No,1
70933,Male,22.0,Agra,Student,5.0,0.0,9.93,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,11.0,3.0,No,1
130980,Female,34.0,Bhopal,Student,2.0,0.0,8.46,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,9.0,1.0,Yes,0
52152,Female,19.0,Chennai,Student,4.0,0.0,5.7,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,5.0,2.0,No,0
