4758,Male,24.0,Kanpur,Student,4.0,0.0,5.46,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
11959,Female,18.0,Kalyan,Student,5.0,0.0,5.7,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,2.0,No,1
97740,Male,20.0,Delhi,Student,5.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,3.0,No,1
132920,Female,33.0,Nashik,Student,4.0,0.0,8.91,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,12.0,1.0,Yes,0
72330,Male,20.0,Chennai,Student,5.0,0.0,7.77,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
53651,Female,30.0,Kalyan,Student,5.0,0.0,8.17,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,1.0,3.0,No,1
122893,Male,19.0,Agra,Student,5.0,0.0,7.12,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,2.0,No,1
10963,Male,32.0,Hyderabad,Student,1.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,3.0,2.0,No,0
107069,Male,23.0,Meerut,Student,5.0,0.0,8.81,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,2.0,2.0,No,1
87715,Male,24.0,Chennai,Student,2.0,0.0,8.88,4.0,0.0,'7-8 hours',Unhealthy,BA,No,6.0,4.0,Yes,0
22999,Female,19.0,Delhi,Student,5.0,0.0,5.64,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,2.0,5.0,Yes,1
78338,Female,22.0,Jaipur,Student,1.0,0.0,8.52,1.0,0.0,'5-6 hours',Healthy,BE,No,5.0,4.0,Yes,0
10314,Female,20.0,Srinagar,Student,3.0,0.0,7.88,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
24214,Male,25.0,Nagpur,Student,1.0,0.0,6.1,5.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,10.0,3.0,No,1
4271,Female,24.0,Agra,Student,3.0,0.0,8.95,3.0,0.0,'7-8 hours',Moderate,BA,Yes,6.0,4.0,No,1
135274,Female,32.0,Indore,Student,3.0,0.0,7.25,5.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,8.0,5.0,Yes,0
30392,Male,30.0,Mumbai,Student,1.0,0.0,7.28,5.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,10.0,2.0,No,0
88407,Female,33.0,Kanpur,Student,5.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,12.0,5.0,No,1
6941,Male,19.0,Bhopal,Student,3.0,0.0,8.13,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,2.0,1.0,No,0
48650,Male,20.0,Meerut,Student,3.0,0.0,9.19,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,5.0,1.0,No,0
89031,Female,23.0,Vasai-Virar,Student,5.0,0.0,7.8,3.0,0.0,'5-6 hours',Unhealthy,BHM,No,7.0,4.0,No,1
19721,Female,27.0,Lucknow,Student,3.0,0.0,8.04,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,9.0,4.0,Yes,1
21746,Male,32.0,Vasai-Virar,Student,3.0,0.0,7.46,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,8.0,5.0,Yes,0
84192,Female,29.0,Srinagar,Student,3.0,0.0,8.38,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,2.0,Yes,1
123112,Male,28.0,Mumbai,Student,3.0,0.0,9.88,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,2.0,No,0
134752,Male,29.0,Meerut,Student,4.0,0.0,7.21,1.0,0.0,'Less than 5 hours',Healthy,ME,No,12.0,5.0,Yes,0
86126,Male,30.0,Patna,Student,1.0,0.0,9.93,4.0,0.0,'5-6 hours',Healthy,B.Ed,No,10.0,1.0,Yes,0
15965,Male,29.0,Faridabad,Student,5.0,0.0,9.05,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,8.0,3.0,No,1
118436,Male,24.0,Agra,Student,3.0,0.0,5.11,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,7.0,4.0,No,1
101307,Male,23.0,Surat,Student,1.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,2.0,1.0,Yes,0
67396,Male,33.0,Patna,Student,3.0,0.0,6.99,3.0,0.0,'7-8 hours',Healthy,BCA,Yes,10.0,5.0,Yes,1
6630,Male,33.0,Varanasi,Student,3.0,0.0,8.97,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,10.0,1.0,Yes,0
130770,Male,23.0,Kanpur,Student,3.0,0.0,5.86,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,5.0,No,1
9490,Male,31.0,Lucknow,Student,2.0,0.0,5.86,1.0,0.0,'Less than 5 hours',Healthy,MBA,No,12.0,1.0,Yes,0
21033,Male,28.0,Indore,Student,5.0,0.0,6.08,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,10.0,5.0,Yes,1
83800,Male,28.0,Kalyan,Student,5.0,0.0,8.04,1.0,0.0,'More than 8 hours',Healthy,B.Ed,No,8.0,4.0,Yes,1
103035,Male,28.0,Kalyan,Student,4.0,0.0,6.0,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,5.0,1.0,No,0
129124,Female,23.0,Kalyan,Student,4.0,0.0,8.81,3.0,0.0,'5-6 hours',Healthy,MSc,Yes,8.0,4.0,Yes,1
53215,Male,32.0,Agra,Student,2.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,2.0,2.0,No,0
114609,Male,31.0,Mumbai,Student,1.0,0.0,7.28,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
26911,Male,32.0,Visakhapatnam,Student,1.0,0.0,7.7,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,3.0,Yes,0
30861,Male,29.0,Visakhapatnam,Student,3.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,5.0,3.0,No,1
83429,Male,25.0,Nagpur,Student,3.0,0.0,5.11,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,0.0,4.0,Yes,1
140240,Male,30.0,Ahmedabad,Student,2.0,0.0,9.88,2.0,0.0,'7-8 hours',Healthy,MD,Yes,12.0,1.0,Yes,1
65395,Male,21.0,Kalyan,Student,5.0,0.0,6.86,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,2.0,2.0,Yes,1
15528,Male,28.0,Bhopal,Student,2.0,0.0,8.09,3.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,11.0,1.0,Yes,0
65668,Female,33.0,Kalyan,Student,3.0,0.0,8.9,2.0,0.0,'7-8 hours',Moderate,MCA,No,6.0,5.0,No,0
90834,Male,31.0,Surat,Student,2.0,0.0,9.91,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,6.0,2.0,No,0
79180,Male,18.0,Ahmedabad,Student,3.0,0.0,9.44,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,1.0,1.0,No,0
60854,Male,33.0,Jaipur,Student,3.0,0.0,5.27,3.0,0.0,'Less than 5 hours',Moderate,LLB,No,9.0,4.0,Yes,0
122667,Male,21.0,Rajkot,Student,2.0,0.0,5.64,2.0,0.0,'7-8 hours',Healthy,BBA,Yes,4.0,3.0,Yes,1
81243,Female,18.0,Varanasi,Student,1.0,0.0,6.99,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,3.0,3.0,Yes,0
81714,Female,22.0,Ludhiana,Student,1.0,0.0,8.95,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,9.0,2.0,Yes,0
30567,Male,18.0,Visakhapatnam,Student,1.0,0.0,6.17,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,6.0,1.0,Yes,0
79889,Female,20.0,Vasai-Virar,Student,1.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,4.0,2.0,No,0
57786,Male,31.0,Varanasi,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,B.Ed,No,7.0,2.0,Yes,0
77187,Female,20.0,Nashik,Student,1.0,0.0,7.24,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,4.0,2.0,Yes,0
80083,Female,32.0,Chennai,Student,4.0,0.0,5.88,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,4.0,No,1
51482,Male,18.0,Vadodara,Student,5.0,0.0,8.08,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,10.0,3.0,No,1
69345,Female,34.0,Hyderabad,Student,3.0,0.0,9.39,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,Yes,1
126944,Female,32.0,Ludhiana,Student,3.0,0.0,5.64,4.0,0.0,'More than 8 hours',Healthy,BBA,No,1.0,1.0,No,0
2494,Male,31.0,Varanasi,Student,3.0,0.0,8.46,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,12.0,3.0,No,0
128871,Male,19.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
131234,Female,29.0,Vasai-Virar,Student,4.0,0.0,5.85,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,4.0,2.0,No,1
86620,Male,28.0,Vasai-Virar,Student,2.0,0.0,9.86,2.0,0.0,'7-8 hours',Healthy,B.Arch,No,0.0,4.0,No,0
1484,Female,19.0,Meerut,Student,5.0,0.0,6.41,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
4730,Male,24.0,Hyderabad,Student,3.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,0.0,4.0,No,0
19008,Female,33.0,Kalyan,Student,1.0,0.0,5.08,4.0,0.0,'5-6 hours',Moderate,MBBS,No,10.0,3.0,Yes,0
78158,Male,34.0,Kanpur,Student,1.0,0.0,8.61,1.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,3.0,2.0,Yes,0
16196,Male,33.0,Jaipur,Architect,2.0,0.0,7.13,4.0,0.0,'More than 8 hours',Moderate,MSc,No,2.0,5.0,Yes,1
99157,Male,28.0,Varanasi,Student,2.0,0.0,7.77,3.0,0.0,'5-6 hours',Moderate,B.Ed,No,12.0,5.0,Yes,1
63596,Female,34.0,Ahmedabad,Student,2.0,0.0,7.02,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,0.0,4.0,Yes,1
135134,Female,29.0,Visakhapatnam,Student,3.0,0.0,5.51,5.0,0.0,'5-6 hours',Healthy,BE,No,6.0,1.0,Yes,0
97811,Male,18.0,Thane,Student,4.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
8390,Male,25.0,Rajkot,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,B.Pharm,No,5.0,3.0,No,0
108735,Male,23.0,Chennai,Student,5.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,2.0,Yes,1
89494,Female,25.0,Ghaziabad,Student,3.0,0.0,6.38,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,9.0,5.0,Yes,1
71849,Female,22.0,Thane,Student,2.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,M.Com,No,11.0,1.0,Yes,0
119904,Male,29.0,Kolkata,Student,4.0,0.0,7.13,5.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,5.0,2.0,No,1
99297,Male,26.0,Nagpur,Student,4.0,0.0,5.64,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,7.0,1.0,No,0
27394,Male,28.0,Kalyan,Student,1.0,0.0,5.67,2.0,0.0,'More than 8 hours',Healthy,BSc,Yes,6.0,1.0,No,0
56168,Male,26.0,Lucknow,Student,5.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,4.0,5.0,No,1
100530,Female,28.0,Surat,Student,3.0,0.0,5.08,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,9.0,2.0,No,1
93650,Female,27.0,Patna,Student,3.0,0.0,6.1,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,11.0,5.0,No,1
105389,Male,22.0,Meerut,Student,5.0,0.0,9.86,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,4.0,5.0,Yes,1
36923,Male,22.0,Meerut,Student,2.0,0.0,5.56,3.0,0.0,'More than 8 hours',Moderate,MSc,Yes,4.0,5.0,No,0
41013,Male,23.0,Kalyan,Student,5.0,0.0,6.25,2.0,0.0,'7-8 hours',Unhealthy,BBA,No,5.0,4.0,Yes,1
132145,Male,29.0,Kalyan,Student,4.0,0.0,9.42,2.0,0.0,'7-8 hours',Moderate,BA,No,8.0,5.0,No,1
44859,Female,20.0,Ludhiana,Student,4.0,0.0,5.37,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
107142,Male,20.0,Thane,Student,3.0,0.0,8.43,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,4.0,Yes,1
82988,Male,25.0,Vasai-Virar,Student,3.0,0.0,7.15,4.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,10.0,5.0,Yes,1
44407,Male,25.0,Lucknow,Student,3.0,0.0,6.88,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
34175,Female,27.0,Agra,Student,4.0,0.0,6.0,2.0,0.0,'5-6 hours',Moderate,MCA,Yes,4.0,2.0,No,0
9812,Female,24.0,Hyderabad,Student,5.0,0.0,9.6,2.0,0.0,'7-8 hours',Healthy,BCA,No,5.0,4.0,Yes,0
106486,Male,24.0,Rajkot,Student,5.0,0.0,5.64,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,10.0,4.0,Yes,1
68753,Male,30.0,Faridabad,Student,2.0,0.0,5.57,3.0,0.0,'Less than 5 hours',Healthy,BA,No,11.0,2.0,Yes,0
92624,Male,25.0,Vadodara,Student,5.0,0.0,6.25,2.0,0.0,'7-8 hours',Healthy,MA,Yes,9.0,5.0,No,1
137643,Male,25.0,Jaipur,Student,1.0,0.0,7.09,2.0,0.0,'More than 8 hours',Moderate,MSc,No,2.0,1.0,No,0
89853,Male,34.0,Hyderabad,Student,3.0,0.0,9.97,2.0,0.0,'More than 8 hours',Healthy,M.Ed,No,10.0,4.0,Yes,0
58163,Male,31.0,Bhopal,Student,1.0,0.0,7.25,4.0,0.0,'More than 8 hours',Healthy,MD,No,9.0,3.0,No,0
22187,Female,25.0,Jaipur,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,2.0,5.0,Yes,1
122104,Female,28.0,Visakhapatnam,Student,4.0,0.0,5.86,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,8.0,4.0,No,1
102693,Male,34.0,Visakhapatnam,Student,1.0,0.0,9.97,3.0,0.0,'7-8 hours',Moderate,BSc,Yes,10.0,1.0,No,0
120704,Male,25.0,Kanpur,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
16242,Male,26.0,Ahmedabad,Student,2.0,0.0,8.17,3.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,10.0,5.0,Yes,1
29857,Male,24.0,Kalyan,Student,5.0,0.0,6.81,4.0,0.0,'5-6 hours',Healthy,MHM,Yes,10.0,3.0,No,1
122087,Male,32.0,Hyderabad,Student,4.0,0.0,8.97,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,12.0,5.0,No,1
95792,Female,33.0,Meerut,Student,5.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,11.0,4.0,Yes,1
126620,Female,30.0,Lucknow,Student,2.0,0.0,9.89,5.0,0.0,'5-6 hours',Unhealthy,MA,Yes,10.0,5.0,No,1
123132,Male,29.0,Bhopal,Student,1.0,0.0,9.72,4.0,0.0,'More than 8 hours',Healthy,MBBS,No,4.0,4.0,Yes,0
95177,Female,18.0,Nashik,Student,3.0,0.0,8.39,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
110932,Female,31.0,Ludhiana,Student,1.0,0.0,7.83,1.0,0.0,'More than 8 hours',Healthy,BBA,No,3.0,3.0,No,0
85581,Male,18.0,Ahmedabad,Student,4.0,0.0,9.59,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
97853,Male,33.0,Bhopal,Student,1.0,0.0,6.79,3.0,0.0,'5-6 hours',Moderate,B.Pharm,No,9.0,5.0,No,0
71773,Male,30.0,Meerut,Student,1.0,0.0,7.1,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,3.0,3.0,No,0
37005,Male,25.0,Agra,Student,1.0,0.0,5.38,2.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,9.0,3.0,No,1
17564,Female,30.0,Bhopal,Student,5.0,0.0,5.11,4.0,0.0,'7-8 hours',Healthy,LLM,Yes,3.0,4.0,No,0
118712,Male,19.0,Faridabad,Student,5.0,0.0,5.66,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,4.0,Yes,1
12264,Male,33.0,Kolkata,Student,3.0,0.0,5.57,1.0,0.0,'7-8 hours',Moderate,MD,No,7.0,4.0,Yes,0
56152,Male,33.0,Surat,Student,2.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,12.0,4.0,No,0
60548,Female,26.0,Vadodara,Student,3.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,12.0,4.0,No,0
85574,Male,21.0,Kanpur,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,2.0,5.0,Yes,1
17779,Female,19.0,Surat,Student,3.0,0.0,6.0,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
77924,Female,25.0,Vadodara,Student,3.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,2.0,2.0,Yes,0
49244,Female,23.0,Vasai-Virar,Student,4.0,0.0,8.91,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,7.0,3.0,Yes,1
26309,Female,33.0,Meerut,Student,1.0,0.0,9.98,3.0,0.0,'More than 8 hours',Moderate,MCA,No,10.0,1.0,No,0
101144,Female,27.0,Chennai,Student,4.0,0.0,5.74,1.0,0.0,'More than 8 hours',Healthy,BBA,No,4.0,5.0,Yes,0
52652,Female,34.0,Ludhiana,Student,1.0,0.0,8.95,5.0,0.0,'More than 8 hours',Healthy,M.Com,No,7.0,1.0,No,0
114543,Female,22.0,Meerut,Student,3.0,0.0,5.32,3.0,0.0,'7-8 hours',Healthy,MSc,Yes,10.0,2.0,No,1
72876,Male,23.0,Agra,Student,1.0,0.0,7.25,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,10.0,5.0,Yes,1
39132,Male,26.0,Rajkot,Student,3.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,4.0,No,1
32185,Male,29.0,Nashik,Student,3.0,0.0,9.96,4.0,0.0,'5-6 hours',Moderate,LLB,Yes,3.0,3.0,No,1
16230,Female,21.0,Visakhapatnam,Student,1.0,0.0,9.25,5.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,11.0,2.0,No,0
100614,Male,29.0,Agra,Student,1.0,0.0,6.83,5.0,0.0,'7-8 hours',Unhealthy,ME,No,11.0,2.0,No,0
18652,Male,32.0,Thane,Student,2.0,0.0,7.53,5.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,4.0,4.0,No,1
55205,Male,30.0,Bhopal,Student,3.0,0.0,9.44,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,9.0,3.0,Yes,0
101133,Male,30.0,Lucknow,Student,4.0,0.0,8.24,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,4.0,Yes,1
20475,Male,20.0,Lucknow,Student,4.0,0.0,5.85,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
86674,Male,18.0,Srinagar,Student,3.0,0.0,9.88,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
100647,Female,23.0,Delhi,Student,3.0,0.0,8.83,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,5.0,No,1
125359,Female,23.0,Bhopal,Student,3.0,0.0,7.15,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,11.0,2.0,No,1
87803,Male,30.0,Visakhapatnam,Student,3.0,0.0,7.94,3.0,0.0,'7-8 hours',Healthy,BHM,No,10.0,2.0,No,0
132817,Female,28.0,Chennai,Student,3.0,0.0,9.91,4.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,1.0,3.0,Yes,0
24768,Female,28.0,Srinagar,Student,5.0,0.0,5.16,5.0,0.0,'5-6 hours',Moderate,B.Pharm,No,0.0,1.0,Yes,0
92389,Male,34.0,Kalyan,Student,3.0,0.0,8.04,1.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,11.0,3.0,No,1
36386,Female,28.0,Pune,Student,3.0,0.0,7.32,3.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,12.0,3.0,No,1
45455,Female,30.0,Lucknow,Student,3.0,0.0,7.28,4.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,10.0,5.0,No,1
105053,Male,32.0,Patna,Student,4.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,12.0,5.0,No,1
40671,Male,30.0,Hyderabad,Student,5.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
52875,Male,18.0,Ludhiana,Student,4.0,0.0,5.51,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,Yes,1
16873,Male,20.0,Pune,Student,3.0,0.0,5.99,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,3.0,No,0
3054,Male,20.0,Kolkata,Student,5.0,0.0,8.7,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,1
54470,Female,27.0,Ludhiana,Student,2.0,0.0,9.86,3.0,0.0,'More than 8 hours',Moderate,B.Arch,No,4.0,3.0,No,0
95156,Female,24.0,Hyderabad,Student,2.0,0.0,9.25,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,1.0,No,0
54244,Male,19.0,Hyderabad,Student,2.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
49184,Male,27.0,Bangalore,Student,5.0,0.0,6.38,2.0,0.0,'Less than 5 hours',Unhealthy,ME,No,11.0,5.0,Yes,1
125484,Female,25.0,Bangalore,Student,1.0,0.0,5.86,2.0,0.0,'More than 8 hours',Healthy,B.Arch,No,12.0,3.0,Yes,0
120387,Female,28.0,Delhi,Student,4.0,0.0,5.27,4.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,6.0,4.0,Yes,1
78601,Female,27.0,Faridabad,Student,3.0,0.0,9.06,4.0,0.0,'More than 8 hours',Moderate,BE,No,0.0,4.0,No,0
14401,Female,20.0,Bangalore,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,3.0,Yes,0
108192,Female,20.0,Ludhiana,Student,3.0,0.0,8.14,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,3.0,No,1
36412,Female,31.0,Ahmedabad,Student,2.0,0.0,6.51,4.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,10.0,3.0,No,1
118008,Male,24.0,Vadodara,Student,2.0,0.0,9.72,4.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,4.0,2.0,No,1
129055,Male,24.0,Delhi,Student,2.0,0.0,5.26,5.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,7.0,4.0,No,1
38222,Male,19.0,Patna,Student,1.0,0.0,5.74,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,4.0,No,0
46302,Female,29.0,Ludhiana,Student,1.0,0.0,5.97,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,11.0,2.0,Yes,0
14993,Male,25.0,Agra,Student,1.0,0.0,7.85,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,11.0,4.0,No,0
24611,Female,25.0,Thane,Student,3.0,0.0,5.39,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,3.0,4.0,No,1
114383,Female,34.0,Lucknow,Student,3.0,0.0,5.27,4.0,0.0,'7-8 hours',Moderate,B.Com,No,5.0,1.0,Yes,0
123504,Male,19.0,Vadodara,Student,5.0,0.0,5.37,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,2.0,Yes,1
103143,Male,28.0,Ghaziabad,Student,1.0,0.0,9.05,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,No,0.0,2.0,Yes,0
51299,Male,24.0,Meerut,Student,4.0,0.0,9.78,5.0,0.0,'Less than 5 hours',Healthy,MBBS,No,0.0,1.0,No,0
108872,Female,19.0,Srinagar,Student,5.0,0.0,8.5,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
16959,Female,24.0,Mumbai,Architect,3.0,0.0,8.89,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,3.0,5.0,Yes,1
122467,Male,19.0,Agra,Student,1.0,0.0,8.04,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,8.0,2.0,Yes,0
19706,Male,18.0,Kalyan,Student,5.0,0.0,7.25,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
109656,Female,22.0,Srinagar,Student,5.0,0.0,7.61,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,5.0,No,1
96723,Male,29.0,Mumbai,Student,5.0,0.0,8.29,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,5.0,1.0,No,0
98541,Female,23.0,Ludhiana,Student,4.0,0.0,7.53,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,4.0,Yes,1
104399,Male,21.0,Nashik,Student,5.0,0.0,8.35,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,2.0,No,1
38675,Male,33.0,Lucknow,Student,5.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,5.0,4.0,No,1
71937,Male,34.0,Surat,Student,2.0,0.0,9.72,3.0,0.0,'5-6 hours',Unhealthy,BE,Yes,4.0,1.0,No,0
122618,Male,29.0,Nagpur,Student,3.0,0.0,9.19,5.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,7.0,3.0,Yes,0
140635,Male,28.0,Ludhiana,Student,3.0,0.0,5.03,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,2.0,Yes,0
91422,Female,33.0,Bangalore,Student,5.0,0.0,6.27,5.0,0.0,'More than 8 hours',Healthy,MSc,No,9.0,1.0,No,0
117782,Female,27.0,Nashik,Student,2.0,0.0,8.14,4.0,0.0,'5-6 hours',Unhealthy,BSc,No,12.0,4.0,Yes,0
10872,Male,25.0,Visakhapatnam,Student,5.0,0.0,8.74,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,12.0,3.0,No,0
