id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
47236,Female,29.0,Patna,Student,3.0,0.0,9.33,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,11.0,1.0,No,0
23381,Female,18.0,Visakhapatnam,Student,4.0,0.0,5.45,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
30183,Female,20.0,Agra,Student,1.0,0.0,5.82,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,1.0,No,0
95575,Male,21.0,Lucknow,Student,5.0,0.0,8.79,4.0,0.0,'Less than 5 hours',Healthy,BA,Yes,12.0,3.0,No,1
137852,Male,18.0,Kalyan,Student,5.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,6.0,2.0,No,0
37941,Male,28.0,Ludhiana,Student,5.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,3.0,Yes,1
12878,Female,30.0,Thane,Student,5.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,0.0,4.0,Yes,0
7214,Female,23.0,Agra,Student,3.0,0.0,5.59,1.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,3.0,No,0
52217,Male,25.0,Hyderabad,Student,5.0,0.0,8.47,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,5.0,2.0,No,1
125274,Male,22.0,Agra,Student,2.0,0.0,8.16,4.0,0.0,'7-8 hours',Healthy,MCA,No,11.0,2.0,No,0
6279,Female,32.0,Faridabad,Student,3.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,BBA,Yes,8.0,4.0,Yes,1
58460,Male,26.0,Surat,Student,4.0,0.0,8.25,2.0,0.0,'7-8 hours',Healthy,BA,Yes,11.0,3.0,Yes,1
73600,Male,23.0,Bhopal,Student,1.0,0.0,9.56,5.0,0.0,'5-6 hours',Healthy,MA,No,10.0,4.0,No,0
22416,Female,20.0,Kalyan,Student,5.0,0.0,5.85,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,2.0,No,1
57673,Male,28.0,Nagpur,Student,3.0,0.0,5.68,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,8.0,2.0,No,0
132063,Male,20.0,Surat,Student,3.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,4.0,No,1
110041,Male,19.0,Kolkata,Student,4.0,0.0,5.99,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,2.0,Yes,1
45146,Male,26.0,Jaipur,Student,3.0,0.0,8.04,1.0,0.0,'More than 8 hours',Moderate,B.Arch,No,3.0,2.0,No,0
105014,Female,31.0,Vadodara,Student,4.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,5.0,Yes,1
50396,Female,29.0,Chennai,Student,3.0,0.0,5.87,3.0,0.0,'7-8 hours',Healthy,BE,Yes,7.0,1.0,Yes,0
61616,Male,22.0,Thane,Student,2.0,0.0,8.95,4.0,0.0,'More than 8 hours',Unhealthy,BHM,No,8.0,2.0,Yes,0
71377,Male,23.0,Srinagar,Student,3.0,0.0,7.92,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,7.0,4.0,No,1
17452,Female,32.0,Chennai,Student,3.0,0.0,7.49,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,8.0,4.0,Yes,1
71822,Male,19.0,Chennai,Student,4.0,0.0,5.6,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
57453,Male,18.0,Thane,Student,3.0,0.0,5.85,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
64140,Male,29.0,Patna,Student,4.0,0.0,6.47,1.0,0.0,'7-8 hours',Moderate,BCA,Yes,10.0,5.0,No,1
128329,Female,22.0,Vasai-Virar,Student,4.0,0.0,9.21,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,8.0,5.0,No,1
25319,Female,33.0,Bhopal,Student,3.0,0.0,5.74,1.0,0.0,'7-8 hours',Healthy,MA,Yes,1.0,3.0,No,0
89019,Male,34.0,Kolkata,Student,1.0,0.0,7.52,5.0,0.0,'7-8 hours',Moderate,MSc,No,0.0,4.0,Yes,0
127797,Female,34.0,Bangalore,Student,3.0,0.0,6.26,2.0,0.0,'7-8 hours',Unhealthy,MD,Yes,9.0,2.0,No,1
68634,Male,32.0,Pune,Student,5.0,0.0,8.74,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,8.0,4.0,Yes,0
39665,Male,30.0,Kalyan,Student,3.0,0.0,5.66,5.0,0.0,'Less than 5 hours',Moderate,BSc,No,7.0,2.0,No,0
49373,Male,26.0,Bangalore,Student,4.0,0.0,7.77,3.0,0.0,'5-6 hours',Moderate,M.Com,No,9.0,1.0,Yes,1
75713,Male,19.0,Bangalore,Student,3.0,0.0,7.94,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,3.0,No,0
137889,Male,26.0,Rajkot,Student,4.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,5.0,4.0,Yes,1
84583,Male,26.0,Patna,Student,5.0,0.0,7.68,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,9.0,2.0,No,1
95267,Female,20.0,Delhi,Student,4.0,0.0,7.52,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
86445,Male,24.0,Nagpur,Student,5.0,0.0,8.75,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,10.0,4.0,No,1
31402,Male,20.0,Indore,Student,1.0,0.0,9.21,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,1.0,3.0,Yes,1
126398,Male,24.0,Kalyan,Student,5.0,0.0,7.85,1.0,0.0,'Less than 5 hours',Moderate,B.Com,No,7.0,4.0,No,1
30253,Male,21.0,Mumbai,Student,1.0,0.0,7.88,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,1.0,2.0,Yes,0
136288,Female,20.0,Kanpur,Student,3.0,0.0,5.08,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,0.0,2.0,No,0
118435,Female,18.0,Kanpur,Student,1.0,0.0,5.51,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
131665,Male,28.0,Srinagar,Student,3.0,0.0,6.75,5.0,0.0,'5-6 hours',Unhealthy,LLB,Yes,7.0,3.0,No,1
51323,Female,28.0,Jaipur,Student,3.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,2.0,No,1
51951,Female,30.0,Visakhapatnam,Student,5.0,0.0,7.94,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,12.0,5.0,No,1
138139,Female,29.0,Chennai,Student,2.0,0.0,5.86,3.0,0.0,'More than 8 hours',Healthy,BCA,No,4.0,5.0,No,0
67993,Female,24.0,Jaipur,Student,1.0,0.0,8.69,3.0,0.0,'More than 8 hours',Healthy,B.Tech,No,8.0,4.0,No,0
98336,Female,32.0,Bangalore,Student,1.0,0.0,9.06,4.0,0.0,'More than 8 hours',Healthy,B.Tech,No,8.0,3.0,No,0
95842,Male,20.0,Ahmedabad,Student,3.0,0.0,6.47,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,1.0,Yes,0
46028,Male,24.0,Ahmedabad,Student,4.0,0.0,8.13,1.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,12.0,4.0,Yes,1
122049,Male,20.0,Nashik,Student,5.0,0.0,5.64,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
57742,Male,24.0,Jaipur,Student,3.0,0.0,5.59,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,2.0,No,1
84607,Female,28.0,Lucknow,Student,3.0,0.0,7.88,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,6.0,5.0,No,1
111130,Female,30.0,Hyderabad,Student,4.0,0.0,8.17,5.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,6.0,4.0,Yes,1
138419,Male,23.0,Hyderabad,Student,1.0,0.0,5.59,5.0,0.0,'5-6 hours',Healthy,MBA,Yes,7.0,2.0,No,1
115014,Male,20.0,Hyderabad,Student,3.0,0.0,8.43,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
80834,Female,24.0,Kanpur,Student,2.0,0.0,9.6,3.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,1.0,5.0,No,1
96604,Male,23.0,Ludhiana,Student,1.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,3.0,1.0,No,0
137050,Female,20.0,Kolkata,Student,4.0,0.0,9.98,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,4.0,5.0,No,1
28724,Female,19.0,Mumbai,Student,5.0,0.0,5.75,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,3.0,Yes,1
68896,Male,21.0,Ludhiana,Student,4.0,0.0,6.27,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,Yes,1
140153,Female,30.0,Nashik,Student,3.0,0.0,9.04,5.0,0.0,'5-6 hours',Healthy,BSc,No,10.0,4.0,Yes,1
59261,Male,32.0,Patna,Student,3.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,8.0,5.0,Yes,1
100860,Male,33.0,Kalyan,Student,3.0,0.0,9.84,4.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,6.0,1.0,No,0
88996,Female,30.0,Bhopal,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,0.0,2.0,No,1
124539,Female,27.0,Vasai-Virar,Student,5.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,11.0,5.0,Yes,1
117778,Male,31.0,Patna,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,PhD,No,4.0,1.0,No,0
90965,Female,29.0,Bangalore,Student,5.0,0.0,9.93,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,7.0,5.0,Yes,1
137473,Female,24.0,Vasai-Virar,Student,4.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,1.0,No,0
9659,Female,34.0,Meerut,Student,5.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,7.0,3.0,No,1
93023,Female,30.0,Jaipur,Student,5.0,0.0,7.22,3.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,7.0,2.0,Yes,1
39158,Male,22.0,Vadodara,Student,2.0,0.0,7.88,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,8.0,5.0,Yes,1
119139,Male,29.0,Faridabad,Student,5.0,0.0,9.96,3.0,0.0,'5-6 hours',Moderate,MD,Yes,10.0,2.0,Yes,1
73398,Male,24.0,Jaipur,Student,3.0,0.0,7.02,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,2.0,1.0,Yes,0
131037,Male,19.0,Varanasi,Student,3.0,0.0,8.52,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,5.0,Yes,1
23679,Female,31.0,Visakhapatnam,Student,1.0,0.0,6.08,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,0.0,2.0,No,0
126495,Male,25.0,Rajkot,Student,2.0,0.0,6.99,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,6.0,4.0,No,0
73791,Female,24.0,Hyderabad,Student,5.0,0.0,9.24,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,6.0,5.0,Yes,1
76987,Female,24.0,Hyderabad,Student,4.0,0.0,7.15,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,3.0,3.0,No,1
35621,Male,33.0,Srinagar,Student,3.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,11.0,1.0,No,1
5071,Female,27.0,Agra,Student,4.0,0.0,5.51,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,1.0,No,0
108332,Female,34.0,Patna,Student,4.0,0.0,6.0,2.0,0.0,'5-6 hours',Unhealthy,BCA,No,6.0,4.0,Yes,1
48196,Female,21.0,Jaipur,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Healthy,B.Com,Yes,12.0,5.0,No,1
110855,Female,20.0,Ludhiana,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,4.0,No,0
935,Male,34.0,Kalyan,Student,1.0,0.0,9.6,3.0,0.0,'More than 8 hours',Healthy,M.Tech,No,8.0,3.0,Yes,0
122307,Female,27.0,Ghaziabad,Student,1.0,0.0,5.65,3.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,1.0,1.0,No,0
21541,Female,32.0,Vasai-Virar,Student,4.0,0.0,7.53,4.0,0.0,'5-6 hours',Healthy,LLB,No,4.0,2.0,Yes,0
86727,Female,34.0,Vasai-Virar,Student,3.0,0.0,8.44,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,9.0,2.0,No,1
140512,Male,30.0,Hyderabad,Student,5.0,0.0,9.71,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,9.0,5.0,No,1
74949,Male,28.0,Kalyan,Student,5.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,7.0,3.0,No,1
109793,Male,22.0,Srinagar,Student,5.0,0.0,7.46,1.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
40444,Female,33.0,Agra,Student,5.0,0.0,5.72,1.0,0.0,'5-6 hours',Moderate,B.Com,No,9.0,1.0,Yes,0
80503,Female,22.0,Nagpur,Student,4.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,1.0,No,1
23179,Female,18.0,Ludhiana,Student,5.0,0.0,6.37,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,7.0,3.0,Yes,1
92779,Male,24.0,Hyderabad,Student,4.0,0.0,5.51,3.0,0.0,'Less than 5 hours',Healthy,M.Com,Yes,7.0,1.0,Yes,1
92654,Male,22.0,Meerut,Student,2.0,0.0,6.29,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,3.0,5.0,No,1
37173,Female,34.0,Ludhiana,Student,2.0,0.0,9.86,3.0,0.0,'7-8 hours',Healthy,B.Com,No,6.0,1.0,Yes,0
119853,Male,33.0,Srinagar,Student,3.0,0.0,9.6,4.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,5.0,5.0,No,0
137274,Female,20.0,Chennai,Student,4.0,0.0,7.04,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
18694,Male,28.0,Thane,Student,3.0,0.0,5.1,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,4.0,1.0,Yes,0
46558,Male,30.0,Nagpur,Student,5.0,0.0,8.74,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,3.0,Yes,1
78354,Male,23.0,Pune,Student,3.0,0.0,9.56,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,9.0,3.0,No,1
60862,Male,28.0,Bangalore,Student,5.0,0.0,8.59,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,9.0,1.0,Yes,1
44042,Male,19.0,Agra,Student,1.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,Yes,1
50463,Male,30.0,Indore,Student,1.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,7.0,2.0,Yes,0
52491,Male,20.0,Thane,Student,1.0,0.0,9.84,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,4.0,5.0,Yes,0
38307,Male,29.0,Meerut,Student,5.0,0.0,6.29,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,6.0,1.0,No,1
33798,Female,24.0,Vasai-Virar,Student,5.0,0.0,7.47,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,5.0,No,1
101728,Female,33.0,Kolkata,Student,4.0,0.0,7.25,4.0,0.0,'7-8 hours',Moderate,MSc,No,11.0,4.0,No,0
36689,Female,28.0,Pune,Student,1.0,0.0,5.7,1.0,0.0,'5-6 hours',Moderate,MD,Yes,3.0,1.0,No,1
107569,Female,19.0,Bangalore,Student,1.0,0.0,7.39,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,2.0,4.0,No,0
9698,Male,28.0,Jaipur,Student,1.0,0.0,6.42,5.0,0.0,'Less than 5 hours',Moderate,MCA,No,6.0,1.0,Yes,0
116938,Female,30.0,Vasai-Virar,Student,4.0,0.0,7.28,5.0,0.0,'5-6 hours',Healthy,BHM,Yes,6.0,4.0,No,0
62724,Female,24.0,Bangalore,Student,5.0,0.0,9.79,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,7.0,5.0,No,1
101567,Male,21.0,Kalyan,Student,4.0,0.0,9.72,3.0,0.0,'7-8 hours',Healthy,B.Com,Yes,2.0,3.0,Yes,1
105116,Male,28.0,Rajkot,Student,5.0,0.0,6.37,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,12.0,5.0,No,1
118569,Male,22.0,Bangalore,Student,2.0,0.0,6.99,2.0,0.0,'More than 8 hours',Healthy,BCA,Yes,6.0,2.0,No,0
117093,Female,18.0,Vasai-Virar,Student,4.0,0.0,9.12,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
77431,Female,33.0,Delhi,Student,3.0,0.0,7.17,5.0,0.0,'7-8 hours',Moderate,PhD,No,3.0,1.0,Yes,0
103794,Male,27.0,Surat,Student,3.0,0.0,5.83,3.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,10.0,1.0,Yes,1
83768,Male,32.0,Lucknow,Student,1.0,0.0,5.08,5.0,0.0,'7-8 hours',Unhealthy,M.Com,No,3.0,3.0,No,0
68345,Male,31.0,Chennai,Student,5.0,0.0,9.96,4.0,0.0,'5-6 hours',Healthy,LLB,Yes,12.0,4.0,No,1
53773,Male,34.0,Surat,Student,3.0,0.0,9.24,3.0,0.0,'5-6 hours',Moderate,MBA,No,0.0,2.0,No,0
64206,Female,31.0,Jaipur,Student,1.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,MD,Yes,5.0,1.0,Yes,0
34100,Female,25.0,Vadodara,Student,3.0,0.0,9.19,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,2.0,Yes,1
79414,Male,24.0,Vasai-Virar,Student,1.0,0.0,9.74,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,11.0,1.0,No,0
125647,Male,19.0,Rajkot,Student,3.0,0.0,6.21,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,5.0,5.0,Yes,0
110965,Female,29.0,Visakhapatnam,Student,5.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,12.0,2.0,Yes,1
39645,Male,33.0,Delhi,Student,1.0,0.0,7.8,4.0,0.0,'5-6 hours',Healthy,PhD,No,0.0,1.0,Yes,0
103386,Male,24.0,Kalyan,Student,4.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,0.0,3.0,Yes,1
61504,Male,25.0,Srinagar,Student,2.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,4.0,4.0,Yes,0
66812,Female,19.0,Chennai,Student,5.0,0.0,6.89,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,1.0,Yes,0
90088,Female,28.0,Ghaziabad,Student,4.0,0.0,5.32,2.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,9.0,1.0,No,1
69638,Female,33.0,Kalyan,Student,2.0,0.0,6.73,1.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,0.0,3.0,No,0
54591,Male,23.0,Ludhiana,Student,2.0,0.0,9.44,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,3.0,1.0,Yes,0
38361,Female,20.0,Vadodara,Student,1.0,0.0,9.13,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,1.0,No,0
58817,Male,18.0,Vasai-Virar,Student,3.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,2.0,No,0
94814,Female,28.0,Jaipur,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,12.0,5.0,Yes,1
50642,Male,23.0,Bangalore,Student,1.0,0.0,9.21,5.0,0.0,'5-6 hours',Moderate,BSc,No,6.0,3.0,No,0
84268,Female,24.0,Surat,Student,4.0,0.0,8.73,5.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,11.0,4.0,No,1
89476,Female,29.0,Srinagar,Student,3.0,0.0,8.44,4.0,0.0,'5-6 hours',Healthy,B.Arch,No,2.0,4.0,Yes,0
74941,Female,30.0,Meerut,Student,4.0,0.0,9.05,2.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,8.0,1.0,Yes,1
13761,Male,33.0,Meerut,Student,1.0,0.0,5.44,5.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,8.0,1.0,No,0
45359,Female,22.0,Agra,Student,3.0,0.0,5.8,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,2.0,1.0,No,0
33879,Male,25.0,Nagpur,Student,5.0,0.0,5.74,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,9.0,3.0,No,0
7899,Male,34.0,Ahmedabad,Student,5.0,0.0,9.93,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,2.0,5.0,Yes,1
92135,Male,24.0,Delhi,Student,4.0,0.0,8.46,2.0,0.0,'More than 8 hours',Unhealthy,MD,No,8.0,3.0,No,0
37092,Female,24.0,Ludhiana,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,8.0,2.0,No,1
50529,Male,20.0,Ahmedabad,Student,1.0,0.0,7.94,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,3.0,Yes,0
112091,Male,34.0,Varanasi,Student,4.0,0.0,9.85,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,12.0,5.0,Yes,1
26384,Male,26.0,Hyderabad,Student,4.0,0.0,9.54,5.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,1.0,4.0,Yes,0
7047,Male,28.0,Chennai,Student,2.0,0.0,6.75,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,4.0,5.0,Yes,0
93352,Male,28.0,Kalyan,Student,5.0,0.0,6.39,2.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,5.0,No,1
113180,Male,28.0,Ghaziabad,Student,5.0,0.0,7.88,1.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,2.0,No,1
24959,Male,22.0,Bangalore,Student,2.0,0.0,7.08,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,6.0,5.0,No,1
2406,Male,34.0,Kolkata,Student,4.0,0.0,7.51,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,11.0,2.0,Yes,1
5613,Male,27.0,Visakhapatnam,Student,1.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,BE,No,12.0,3.0,Yes,1
14996,Male,24.0,Rajkot,Student,3.0,0.0,8.59,5.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,10.0,5.0,No,1
114540,Male,22.0,Thane,Student,1.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,BA,Yes,1.0,1.0,No,0
133057,Male,18.0,Srinagar,Student,2.0,0.0,5.57,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,8.0,4.0,No,1
41149,Female,22.0,Thane,Student,1.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,9.0,3.0,No,0
27294,Female,25.0,Srinagar,Student,2.0,0.0,8.63,4.0,0.0,'5-6 hours',Moderate,M.Com,No,12.0,2.0,No,0
69320,Male,31.0,Pune,Student,1.0,0.0,6.32,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,5.0,No,0
72204,Male,23.0,Rajkot,Student,4.0,0.0,9.24,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,0.0,5.0,Yes,1
5769,Male,18.0,Thane,Student,5.0,0.0,7.47,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
125045,Male,28.0,Indore,Student,3.0,0.0,7.25,3.0,0.0,'7-8 hours',Moderate,BCA,No,6.0,1.0,Yes,0
136706,Female,31.0,Ludhiana,Student,1.0,0.0,5.35,5.0,0.0,'Less than 5 hours',Moderate,LLM,No,11.0,1.0,Yes,0
129610,Male,33.0,Patna,Student,4.0,0.0,6.75,1.0,0.0,'5-6 hours',Moderate,BA,Yes,10.0,5.0,Yes,1
107019,Male,25.0,Kalyan,Student,2.0,0.0,5.88,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,4.0,1.0,No,0
19546,Male,20.0,Ludhiana,Student,5.0,0.0,5.51,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,3.0,Yes,1
9824,Female,31.0,Bangalore,Student,1.0,0.0,9.69,3.0,0.0,'Less than 5 hours',Moderate,M.Com,No,11.0,1.0,Yes,1
40459,Female,28.0,Surat,Student,1.0,0.0,7.52,1.0,0.0,'Less than 5 hours',Moderate,BCA,No,10.0,3.0,No,0
114110,Male,19.0,Surat,Student,5.0,0.0,6.99,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
14934,Female,23.0,Srinagar,Student,3.0,0.0,7.88,5.0,0.0,'7-8 hours',Moderate,MSc,No,11.0,1.0,Yes,0
40902,Male,33.0,Bhopal,Student,5.0,0.0,9.44,1.0,0.0,'More than 8 hours',Unhealthy,MHM,Yes,3.0,1.0,No,1
63015,Female,24.0,Kolkata,Student,1.0,0.0,9.93,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,0.0,2.0,No,0
34270,Male,25.0,Thane,Student,5.0,0.0,5.56,4.0,0.0,'Less than 5 hours',Moderate,MCA,No,11.0,1.0,Yes,1
78107,Male,19.0,Patna,Student,2.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,1.0,Yes,1
39814,Female,29.0,Jaipur,Student,5.0,0.0,9.88,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,6.0,4.0,No,1
135855,Female,28.0,Kalyan,Student,5.0,0.0,6.78,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,3.0,Yes,1
132152,Male,33.0,Vasai-Virar,Student,2.0,0.0,6.76,3.0,0.0,'5-6 hours',Healthy,M.Pharm,No,3.0,4.0,No,0
98203,Male,32.0,Chennai,Student,3.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,5.0,2.0,Yes,1
53135,Male,20.0,Delhi,Student,4.0,0.0,8.27,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
101061,Female,33.0,Kolkata,Student,2.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,10.0,1.0,No,0
