id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
44082,Male,20.0,Hyderabad,Student,1.0,0.0,5.79,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,12.0,3.0,Yes,0
9678,Female,34.0,Hyderabad,Student,3.0,0.0,7.47,4.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,0.0,5.0,No,0
138787,Male,28.0,Patna,Student,2.0,0.0,7.88,5.0,0.0,'7-8 hours',Unhealthy,B.Com,No,12.0,2.0,Yes,0
41474,Female,21.0,Ahmedabad,Student,4.0,0.0,6.83,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,2.0,3.0,Yes,1
75834,Female,29.0,Vasai-Virar,Student,1.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,4.0,No,0
22566,Male,20.0,Mumbai,Student,3.0,0.0,5.67,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,Yes,1
87106,Male,29.0,Varanasi,Student,5.0,0.0,8.93,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,1.0,Yes,1
39864,Female,31.0,Agra,Student,1.0,0.0,9.41,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,1.0,3.0,No,0
35725,Female,24.0,Ghaziabad,Student,5.0,0.0,8.96,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,0.0,5.0,Yes,1
14563,Male,23.0,Mumbai,Student,3.0,0.0,9.6,1.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,4.0,5.0,Yes,1
37032,Female,27.0,Vadodara,Student,2.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,11.0,4.0,Yes,1
115678,Male,34.0,Hyderabad,Student,4.0,0.0,9.01,2.0,0.0,'7-8 hours',Healthy,MD,No,4.0,2.0,No,0
36288,Male,27.0,Vasai-Virar,Student,5.0,0.0,7.1,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,4.0,No,1
44196,Female,21.0,Lucknow,Student,1.0,0.0,7.39,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,1.0,No,0
793,Female,27.0,Pune,Student,3.0,0.0,5.59,4.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,6.0,5.0,Yes,1
91839,Female,20.0,Indore,Student,4.0,0.0,6.51,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,No,1
84925,Female,29.0,Hyderabad,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Healthy,LLB,No,12.0,1.0,No,0
81617,Female,28.0,Ludhiana,Student,3.0,0.0,7.08,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,10.0,5.0,No,1
136276,Female,25.0,Vasai-Virar,Student,2.0,0.0,5.12,3.0,0.0,'5-6 hours',Healthy,BHM,No,11.0,3.0,No,0
121436,Male,23.0,Bhopal,Student,3.0,0.0,7.28,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,6.0,2.0,Yes,1
46561,Male,29.0,Kalyan,Student,5.0,0.0,6.37,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,11.0,4.0,Yes,1
61688,Male,20.0,Srinagar,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,5.0,No,1
7085,Male,28.0,Kalyan,Student,2.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,5.0,No,1
40744,Male,22.0,Rajkot,Student,3.0,0.0,5.74,2.0,0.0,'7-8 hours',Moderate,ME,Yes,11.0,4.0,No,0
5822,Female,23.0,Mumbai,Student,2.0,0.0,5.51,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,6.0,2.0,No,0
39264,Male,31.0,Surat,Student,3.0,0.0,5.67,1.0,0.0,'7-8 hours',Healthy,MD,Yes,12.0,4.0,Yes,1
100295,Female,24.0,Srinagar,Student,5.0,0.0,8.47,1.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,8.0,3.0,No,1
41031,Male,22.0,Patna,Student,3.0,0.0,10.0,1.0,0.0,'7-8 hours',Moderate,BHM,No,4.0,1.0,No,0
77519,Female,26.0,Jaipur,Student,2.0,0.0,5.1,5.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,5.0,5.0,No,0
114636,Female,22.0,Faridabad,Student,1.0,0.0,7.37,2.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,4.0,No,1
17177,Female,30.0,Jaipur,Student,2.0,0.0,7.68,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,4.0,3.0,No,0
69017,Male,28.0,Nagpur,Student,5.0,0.0,9.56,1.0,0.0,'Less than 5 hours',Healthy,MA,Yes,11.0,4.0,Yes,1
61620,Male,28.0,Varanasi,Student,2.0,0.0,5.16,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,11.0,5.0,No,1
135797,Female,32.0,Pune,Student,3.0,0.0,6.37,2.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,12.0,5.0,Yes,1
87135,Male,26.0,Jaipur,Student,3.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,12.0,2.0,Yes,1
18053,Male,34.0,Vasai-Virar,Student,2.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,9.0,5.0,No,1
660,Male,22.0,Chennai,Student,5.0,0.0,8.81,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,8.0,1.0,Yes,1
84540,Female,21.0,Chennai,Student,5.0,0.0,5.51,2.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,6.0,3.0,Yes,1
59077,Male,26.0,Lucknow,Student,1.0,0.0,6.02,5.0,0.0,'5-6 hours',Moderate,M.Tech,No,12.0,3.0,No,0
137992,Male,30.0,Mumbai,Student,3.0,0.0,7.09,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,10.0,3.0,Yes,0
99591,Male,34.0,Kanpur,Student,4.0,0.0,8.62,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,1.0,Yes,1
126353,Male,25.0,Patna,Student,3.0,0.0,8.74,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,3.0,5.0,No,1
29663,Male,29.0,Visakhapatnam,Student,3.0,0.0,5.27,2.0,0.0,'7-8 hours',Healthy,LLB,Yes,1.0,4.0,Yes,1
85259,Male,23.0,Agra,Student,1.0,0.0,8.21,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,0.0,3.0,Yes,0
138242,Female,33.0,Meerut,Student,2.0,0.0,7.15,2.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,11.0,1.0,No,0
52825,Male,31.0,Patna,Student,3.0,0.0,5.72,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
122248,Male,23.0,Mumbai,Student,3.0,0.0,8.58,4.0,0.0,'More than 8 hours',Healthy,BHM,No,7.0,2.0,No,0
87705,Female,28.0,Lucknow,Student,4.0,0.0,6.03,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,9.0,3.0,No,1
82738,Male,31.0,Hyderabad,Student,5.0,0.0,9.41,2.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,1.0,Yes,0
52762,Female,22.0,Nagpur,Student,2.0,0.0,7.53,5.0,0.0,'5-6 hours',Healthy,M.Com,No,5.0,2.0,Yes,0
45484,Male,18.0,Vadodara,Student,2.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
120543,Female,22.0,Hyderabad,Student,2.0,0.0,8.59,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,3.0,1.0,Yes,0
82721,Male,22.0,Hyderabad,Student,2.0,0.0,8.54,2.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,3.0,3.0,Yes,1
99658,Male,31.0,Ghaziabad,Student,1.0,0.0,9.54,2.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,0.0,1.0,No,0
15646,Female,20.0,Indore,Student,5.0,0.0,8.96,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,5.0,No,1
32935,Female,29.0,Vadodara,Student,1.0,0.0,7.1,5.0,0.0,'5-6 hours',Moderate,LLM,Yes,3.0,1.0,No,1
45898,Female,31.0,Srinagar,Student,1.0,0.0,9.91,1.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,12.0,3.0,No,1
114121,Male,19.0,Ludhiana,Student,5.0,0.0,7.61,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
120861,Male,25.0,Ahmedabad,Student,1.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,6.0,5.0,Yes,0
120834,Female,19.0,Kalyan,Student,3.0,0.0,7.92,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,5.0,No,1
20810,Female,21.0,Chennai,Student,1.0,0.0,7.38,5.0,0.0,'Less than 5 hours',Moderate,BCA,No,6.0,4.0,Yes,0
16078,Female,29.0,Ahmedabad,Student,3.0,0.0,7.53,4.0,0.0,'5-6 hours',Moderate,MSc,Yes,0.0,1.0,No,0
29550,Male,18.0,Kanpur,Student,3.0,0.0,7.65,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,2.0,No,1
88630,Male,24.0,Kanpur,Student,3.0,0.0,9.72,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,0.0,4.0,No,1
50191,Male,32.0,Hyderabad,Student,3.0,0.0,8.59,3.0,0.0,'7-8 hours',Healthy,MD,Yes,11.0,4.0,Yes,1
40155,Male,18.0,Surat,Student,1.0,0.0,7.99,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,8.0,2.0,No,0
125431,Male,33.0,Chennai,Student,1.0,0.0,5.74,3.0,0.0,'More than 8 hours',Healthy,MHM,No,8.0,3.0,No,1
85226,Female,34.0,Vadodara,Student,3.0,0.0,5.74,3.0,0.0,'7-8 hours',Healthy,M.Tech,No,9.0,5.0,Yes,0
35117,Male,26.0,Vasai-Virar,Student,4.0,0.0,8.64,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,4.0,No,1
12959,Male,18.0,Jaipur,Student,4.0,0.0,5.27,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,3.0,No,1
15066,Male,23.0,Meerut,Student,3.0,0.0,6.28,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,6.0,5.0,Yes,1
37840,Female,25.0,Delhi,Student,4.0,0.0,5.25,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,6.0,4.0,No,1
76858,Male,26.0,Ghaziabad,Student,1.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,4.0,3.0,No,0
48614,Female,18.0,Vasai-Virar,Student,4.0,0.0,9.6,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,1.0,No,1
77926,Male,19.0,Mumbai,Student,3.0,0.0,5.88,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,1.0,3.0,No,0
45259,Male,24.0,Hyderabad,Student,3.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,MD,Yes,6.0,4.0,No,1
17437,Female,32.0,Surat,Student,3.0,0.0,9.41,5.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,9.0,3.0,Yes,1
105809,Male,33.0,Meerut,Student,5.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,2.0,Yes,1
40826,Female,26.0,Jaipur,Student,3.0,0.0,8.74,2.0,0.0,'More than 8 hours',Unhealthy,BCA,No,10.0,2.0,No,0
26392,Male,18.0,Kolkata,Student,5.0,0.0,9.98,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,2.0,No,1
53261,Female,29.0,Ahmedabad,Student,3.0,0.0,9.49,5.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,7.0,1.0,Yes,1
70684,Male,29.0,Vasai-Virar,Student,1.0,0.0,8.04,1.0,0.0,'5-6 hours',Moderate,M.Ed,No,7.0,1.0,Yes,0
17683,Female,34.0,Faridabad,Student,3.0,0.0,9.95,4.0,0.0,'More than 8 hours',Moderate,LLB,Yes,2.0,1.0,Yes,0
122490,Male,24.0,Bhopal,Student,3.0,0.0,7.15,4.0,0.0,'7-8 hours',Moderate,B.Tech,No,4.0,5.0,No,0
122932,Male,19.0,Bangalore,Student,2.0,0.0,5.75,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,5.0,No,1
6644,Male,29.0,Pune,Student,5.0,0.0,6.16,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,6.0,4.0,Yes,1
14101,Female,25.0,Chennai,Student,5.0,0.0,7.79,5.0,0.0,'5-6 hours',Moderate,BHM,Yes,12.0,2.0,No,1
5097,Female,19.0,Kolkata,Student,5.0,0.0,7.38,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
133733,Female,22.0,Ahmedabad,Student,1.0,0.0,6.16,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,7.0,2.0,No,0
71605,Female,23.0,Ludhiana,Student,2.0,0.0,5.7,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,10.0,4.0,No,0
109406,Female,28.0,Pune,Student,3.0,0.0,9.04,4.0,0.0,'Less than 5 hours',Healthy,BCA,No,2.0,1.0,Yes,0
107737,Female,32.0,Kanpur,Student,3.0,0.0,9.67,4.0,0.0,'7-8 hours',Moderate,M.Tech,No,9.0,2.0,Yes,0
40125,Male,20.0,Bangalore,Student,3.0,0.0,9.5,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
10465,Male,21.0,Vasai-Virar,Student,2.0,0.0,9.6,1.0,0.0,'More than 8 hours',Moderate,BSc,No,10.0,1.0,Yes,0
66235,Female,33.0,Srinagar,Student,2.0,0.0,5.48,5.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,6.0,3.0,Yes,0
17404,Male,22.0,Nashik,Student,5.0,0.0,5.76,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,11.0,4.0,No,1
114052,Male,33.0,Surat,Student,3.0,0.0,8.5,1.0,0.0,'5-6 hours',Moderate,MCA,No,6.0,3.0,Yes,0
34650,Male,24.0,Delhi,Student,5.0,0.0,7.91,3.0,0.0,'7-8 hours',Moderate,BE,No,6.0,1.0,No,0
81067,Male,20.0,Ahmedabad,Student,3.0,0.0,8.21,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,3.0,Yes,0
34876,Female,31.0,Thane,Student,3.0,0.0,9.54,3.0,0.0,'More than 8 hours',Healthy,BHM,No,0.0,5.0,No,0
25506,Female,20.0,Visakhapatnam,Student,1.0,0.0,6.83,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,8.0,3.0,No,1
82698,Female,34.0,Surat,Student,3.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Healthy,LLB,No,12.0,1.0,No,0
59757,Male,34.0,Thane,Student,1.0,0.0,9.92,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,10.0,1.0,Yes,0
30657,Male,24.0,Thane,Student,5.0,0.0,8.74,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,9.0,5.0,Yes,1
65489,Female,34.0,Ahmedabad,Student,1.0,0.0,7.28,5.0,0.0,'5-6 hours',Moderate,MCA,Yes,9.0,1.0,Yes,0
108834,Female,31.0,Nagpur,Student,2.0,0.0,5.6,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,4.0,1.0,Yes,0
20528,Female,31.0,Jaipur,Student,3.0,0.0,5.08,4.0,0.0,'7-8 hours',Healthy,BE,Yes,7.0,2.0,No,1
40969,Male,21.0,Mumbai,Student,5.0,0.0,5.76,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,8.0,5.0,Yes,1
57129,Female,22.0,Rajkot,Student,2.0,0.0,8.62,2.0,0.0,'More than 8 hours',Healthy,MSc,Yes,8.0,1.0,Yes,0
35883,Male,34.0,Surat,Student,1.0,0.0,9.43,1.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,8.0,1.0,Yes,0
36651,Male,28.0,Vasai-Virar,Student,2.0,0.0,5.12,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,5.0,1.0,Yes,0
125584,Female,28.0,Vadodara,Student,4.0,0.0,5.97,2.0,0.0,'More than 8 hours',Healthy,B.Arch,No,0.0,1.0,No,0
15123,Male,21.0,Lucknow,Student,5.0,0.0,5.7,4.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,11.0,5.0,Yes,1
59302,Male,31.0,Thane,Student,3.0,0.0,5.08,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,8.0,5.0,No,1
7131,Male,24.0,Agra,Student,4.0,0.0,8.54,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,3.0,4.0,Yes,1
108351,Male,23.0,Patna,Student,1.0,0.0,9.26,1.0,0.0,'7-8 hours',Moderate,B.Tech,No,10.0,5.0,No,0
119399,Male,33.0,Ludhiana,Student,2.0,0.0,7.64,2.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,6.0,2.0,No,0
108550,Female,20.0,Srinagar,Student,2.0,0.0,8.5,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,0.0,3.0,Yes,0
2364,Female,34.0,Surat,Student,1.0,0.0,9.03,5.0,0.0,'7-8 hours',Moderate,B.Ed,No,1.0,3.0,No,0
39798,Male,23.0,Ludhiana,Student,2.0,0.0,6.78,5.0,0.0,'More than 8 hours',Healthy,B.Com,No,2.0,2.0,No,0
37846,Female,32.0,Kalyan,Student,4.0,0.0,5.47,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,2.0,3.0,No,1
94743,Male,26.0,Jaipur,Student,4.0,0.0,6.75,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,4.0,No,0
107896,Female,32.0,Faridabad,Student,4.0,0.0,6.23,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,12.0,3.0,No,0
127756,Female,32.0,Srinagar,Student,5.0,0.0,5.45,1.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,10.0,5.0,Yes,1
117231,Male,21.0,Lucknow,Student,3.0,0.0,7.22,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,10.0,5.0,Yes,1
119843,Male,31.0,Vadodara,Student,5.0,0.0,7.14,4.0,0.0,'7-8 hours',Unhealthy,LLM,No,0.0,4.0,Yes,0
46816,Female,25.0,Varanasi,Student,1.0,0.0,9.93,3.0,0.0,'7-8 hours',Moderate,BBA,No,6.0,1.0,No,0
31962,Male,34.0,Kolkata,Student,2.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,4.0,1.0,No,0
6484,Female,24.0,Rajkot,Student,3.0,0.0,8.63,5.0,0.0,'7-8 hours',Moderate,BBA,Yes,10.0,5.0,Yes,1
22933,Male,29.0,Kalyan,Student,5.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,3.0,1.0,No,1
59294,Male,24.0,Nashik,Student,4.0,0.0,9.11,2.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,11.0,4.0,Yes,1
30589,Male,28.0,Kalyan,Student,1.0,0.0,7.77,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,6.0,3.0,No,1
34492,Male,33.0,Lucknow,Student,1.0,0.0,7.1,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,12.0,5.0,Yes,0
71017,Female,29.0,Rajkot,Student,2.0,0.0,9.21,3.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,11.0,1.0,No,0
106618,Male,23.0,Kalyan,Student,2.0,0.0,6.16,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,11.0,3.0,No,1
99785,Female,32.0,Kolkata,Student,1.0,0.0,9.42,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,0.0,1.0,No,0
6823,Female,19.0,Srinagar,Student,3.0,0.0,5.85,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
54612,Male,24.0,Hyderabad,Student,2.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,9.0,5.0,No,1
83158,Female,31.0,Jaipur,Student,3.0,0.0,7.1,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
136284,Female,21.0,Mumbai,Student,4.0,0.0,6.16,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,4.0,4.0,No,1
48898,Female,24.0,Nashik,Student,4.0,0.0,8.14,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,4.0,5.0,No,1
20241,Female,31.0,Visakhapatnam,Student,1.0,0.0,5.56,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,6.0,2.0,No,0
89175,Female,28.0,Kalyan,Student,3.0,0.0,8.95,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,7.0,1.0,Yes,1
23609,Female,32.0,Lucknow,Student,5.0,0.0,6.08,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,7.0,3.0,Yes,1
94113,Male,29.0,Pune,Student,5.0,0.0,7.92,5.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,5.0,4.0,Yes,1
139708,Female,27.0,Vasai-Virar,Student,3.0,0.0,5.47,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,7.0,2.0,No,0
127104,Female,34.0,Vasai-Virar,Student,5.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,2.0,5.0,Yes,0
60715,Male,21.0,Pune,Student,5.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,12.0,3.0,No,1
26,Male,31.0,Srinagar,Student,3.0,0.0,7.03,5.0,0.0,'Less than 5 hours',Healthy,BA,No,9.0,1.0,Yes,0
61556,Female,27.0,Faridabad,Student,3.0,0.0,5.82,2.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,8.0,5.0,Yes,0
126910,Male,26.0,Chennai,Student,5.0,0.0,6.27,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,3.0,Yes,1
107980,Male,28.0,Rajkot,Student,5.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,12.0,3.0,Yes,1
65971,Female,22.0,Chennai,Student,4.0,0.0,8.04,1.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,4.0,5.0,No,1
94766,Female,31.0,Nashik,Student,3.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,12.0,2.0,Yes,0
93521,Male,34.0,Surat,Student,5.0,0.0,6.16,4.0,0.0,'7-8 hours',Moderate,BBA,No,4.0,2.0,Yes,0
70398,Male,24.0,Ghaziabad,Student,1.0,0.0,7.02,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,5.0,Yes,0
12756,Male,28.0,Nagpur,Student,4.0,0.0,6.51,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,10.0,1.0,No,1
11669,Male,26.0,Vasai-Virar,Student,5.0,0.0,5.38,5.0,0.0,'7-8 hours',Unhealthy,MD,No,12.0,5.0,No,1
21699,Male,27.0,Srinagar,Student,4.0,0.0,9.04,3.0,0.0,'Less than 5 hours',Moderate,MHM,Yes,11.0,1.0,No,1
100608,Female,34.0,Surat,Student,2.0,0.0,7.25,4.0,0.0,'5-6 hours',Unhealthy,M.Pharm,No,8.0,4.0,No,0
64273,Male,29.0,Surat,Student,2.0,0.0,8.04,3.0,0.0,'More than 8 hours',Healthy,MSc,Yes,8.0,1.0,Yes,0
56022,Male,32.0,Vasai-Virar,Student,3.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,12.0,3.0,Yes,1
47906,Male,23.0,Pune,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,9.0,3.0,Yes,0
78706,Male,28.0,Bhopal,Student,1.0,0.0,7.22,3.0,0.0,'5-6 hours',Moderate,MD,No,12.0,4.0,Yes,0
38517,Male,28.0,Varanasi,Student,3.0,0.0,8.17,4.0,0.0,'5-6 hours',Healthy,BCA,No,12.0,4.0,No,0
128390,Female,27.0,Patna,Student,1.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Moderate,BBA,No,12.0,1.0,No,0
132311,Male,33.0,Nashik,Student,1.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Moderate,MSc,No,3.0,2.0,No,0
74038,Male,24.0,Jaipur,Student,4.0,0.0,9.93,2.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,11.0,3.0,No,1
116669,Female,18.0,Ghaziabad,Student,3.0,0.0,8.73,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,5.0,3.0,Yes,0
36756,Male,32.0,Agra,Student,4.0,0.0,9.95,2.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,5.0,5.0,Yes,1
66694,Male,22.0,Bangalore,Student,2.0,0.0,7.22,5.0,0.0,'More than 8 hours',Healthy,MA,Yes,8.0,5.0,Yes,1
112822,Male,33.0,Visakhapatnam,Student,2.0,0.0,8.61,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,10.0,5.0,No,0
61087,Male,19.0,Kolkata,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,No,1
117558,Male,27.0,Vasai-Virar,Student,3.0,0.0,5.45,5.0,0.0,'More than 8 hours',Healthy,BHM,Yes,2.0,5.0,No,0
73791,Female,24.0,Hyderabad,Student,5.0,0.0,9.24,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,6.0,5.0,Yes,1
68456,Male,22.0,Srinagar,Student,2.0,0.0,5.27,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,4.0,2.0,No,0
20319,Male,26.0,Ahmedabad,Student,1.0,0.0,6.28,3.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,6.0,2.0,No,0
35763,Male,23.0,Agra,Student,1.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,1.0,1.0,No,0
93412,Female,24.0,Kalyan,Student,3.0,0.0,5.16,5.0,0.0,'5-6 hours',Moderate,BSc,Yes,6.0,4.0,No,1
16249,Male,32.0,Ludhiana,Student,4.0,0.0,5.6,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,5.0,4.0,No,1
125484,Female,25.0,Bangalore,Student,1.0,0.0,5.86,2.0,0.0,'More than 8 hours',Healthy,B.Arch,No,12.0,3.0,Yes,0
36055,Male,20.0,Mumbai,Student,2.0,0.0,6.7,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,11.0,4.0,Yes,1
108968,Female,21.0,Nashik,Student,5.0,0.0,8.24,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,2.0,2.0,No,1
45065,Female,23.0,Nagpur,Student,5.0,0.0,5.76,2.0,0.0,'More than 8 hours',Healthy,B.Com,No,1.0,5.0,No,0
118380,Female,22.0,Bhopal,Student,2.0,0.0,8.46,4.0,0.0,'7-8 hours',Healthy,MA,Yes,0.0,1.0,No,0
