id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
136756,Female,19.0,Varanasi,Student,4.0,0.0,7.1,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
103055,Male,28.0,Agra,Student,5.0,0.0,9.88,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,12.0,5.0,No,1
125597,Male,34.0,Surat,Student,4.0,0.0,5.85,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,0.0,4.0,Yes,0
84978,Female,27.0,Nashik,Student,2.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,7.0,4.0,No,1
26608,Female,29.0,Thane,Student,2.0,0.0,7.51,4.0,0.0,'More than 8 hours',Healthy,MBBS,No,11.0,2.0,No,0
104862,Female,21.0,Bhopal,Student,5.0,0.0,8.52,1.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,3.0,3.0,Yes,1
176,Female,20.0,Mumbai,Student,5.0,0.0,8.58,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,2.0,2.0,Yes,1
88017,Female,30.0,Srinagar,Student,2.0,0.0,9.54,4.0,0.0,'5-6 hours',Moderate,LLB,No,7.0,2.0,No,0
75448,Male,23.0,Mumbai,Student,4.0,0.0,10.0,4.0,0.0,'More than 8 hours',Moderate,LLB,Yes,1.0,5.0,Yes,1
55277,Male,27.0,Meerut,Student,2.0,0.0,5.26,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,1.0,1.0,Yes,1
88300,Female,20.0,Delhi,Student,5.0,0.0,5.12,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,5.0,Yes,1
47432,Male,25.0,Bangalore,Student,2.0,0.0,7.04,4.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,10.0,2.0,Yes,0
58733,Male,34.0,Agra,Student,2.0,0.0,9.79,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,4.0,No,1
114171,Female,20.0,Bangalore,Student,2.0,0.0,7.0,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,5.0,Yes,0
69978,Male,20.0,Chennai,Student,5.0,0.0,8.9,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,4.0,Yes,1
33446,Male,32.0,Kolkata,Student,3.0,0.0,9.71,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,4.0,Yes,1
35633,Female,32.0,Ludhiana,Student,4.0,0.0,5.12,2.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,2.0,No,1
13851,Male,33.0,Srinagar,Student,3.0,0.0,5.74,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,7.0,1.0,No,0
23427,Female,18.0,Agra,Student,4.0,0.0,7.53,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,0.0,5.0,Yes,1
115634,Male,24.0,Ahmedabad,Student,3.0,0.0,9.88,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,2.0,3.0,No,1
37307,Male,25.0,Jaipur,Student,3.0,0.0,6.79,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,5.0,No,1
53525,Male,31.0,Ahmedabad,Student,3.0,0.0,8.09,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,6.0,1.0,Yes,1
62059,Female,22.0,Mumbai,Student,5.0,0.0,7.94,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,10.0,5.0,Yes,1
55333,Male,25.0,Kolkata,Student,5.0,0.0,7.8,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,11.0,5.0,No,1
5894,Male,20.0,Surat,Student,3.0,0.0,9.89,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
68967,Male,23.0,Chennai,Student,2.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,3.0,3.0,No,0
139633,Male,19.0,Varanasi,Student,3.0,0.0,8.17,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,9.0,2.0,Yes,1
126799,Female,33.0,Kanpur,Student,2.0,0.0,5.76,3.0,0.0,'5-6 hours',Unhealthy,B.Com,No,2.0,1.0,Yes,0
136129,Male,20.0,Ludhiana,Student,2.0,0.0,8.04,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
101145,Female,33.0,Agra,Student,2.0,0.0,7.25,4.0,0.0,'7-8 hours',Unhealthy,BBA,No,12.0,2.0,No,0
99915,Male,21.0,Pune,Student,3.0,0.0,6.21,3.0,0.0,'More than 8 hours',Moderate,MCA,Yes,5.0,5.0,Yes,1
41383,Male,28.0,Hyderabad,Student,5.0,0.0,9.93,1.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,10.0,5.0,No,1
64483,Male,21.0,Ahmedabad,Student,1.0,0.0,9.21,4.0,0.0,'7-8 hours',Moderate,B.Com,No,2.0,3.0,Yes,1
29302,Female,30.0,Thane,Student,3.0,0.0,7.88,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,4.0,No,0
48073,Female,20.0,Surat,Student,3.0,0.0,6.99,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
111970,Male,26.0,Meerut,Student,3.0,0.0,5.99,2.0,0.0,'More than 8 hours',Moderate,BHM,Yes,0.0,4.0,No,0
3154,Male,32.0,Nashik,Student,5.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,4.0,3.0,Yes,1
46314,Male,23.0,Surat,Student,3.0,0.0,8.56,3.0,0.0,'More than 8 hours',Healthy,BSc,No,10.0,1.0,Yes,1
17394,Female,29.0,Jaipur,Student,1.0,0.0,9.24,3.0,0.0,'More than 8 hours',Moderate,B.Arch,No,2.0,1.0,Yes,0
25298,Male,33.0,Bangalore,Student,1.0,0.0,6.28,3.0,0.0,'7-8 hours',Moderate,B.Com,No,7.0,1.0,No,0
48633,Female,32.0,Vadodara,Student,5.0,0.0,6.0,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,12.0,5.0,No,1
109811,Female,29.0,Surat,Student,3.0,0.0,9.91,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,4.0,4.0,No,1
127500,Female,33.0,Chennai,Student,1.0,0.0,5.56,4.0,0.0,'More than 8 hours',Unhealthy,MHM,No,0.0,3.0,Yes,0
26386,Male,29.0,Srinagar,Student,5.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,MA,Yes,11.0,2.0,Yes,1
80883,Male,28.0,Srinagar,Student,5.0,0.0,9.21,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,10.0,4.0,No,0
109267,Female,32.0,Ludhiana,Student,5.0,0.0,5.64,5.0,0.0,'5-6 hours',Healthy,B.Com,No,8.0,1.0,Yes,0
60413,Female,25.0,Agra,Student,3.0,0.0,9.36,4.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,4.0,Yes,1
127831,Male,27.0,Kanpur,Student,4.0,0.0,7.8,1.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,0.0,5.0,Yes,1
4461,Female,20.0,Patna,Student,2.0,0.0,8.96,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,3.0,No,1
90054,Female,20.0,Vasai-Virar,Student,5.0,0.0,6.95,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,9.0,1.0,Yes,1
59980,Female,22.0,Chennai,Student,2.0,0.0,7.92,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,12.0,4.0,Yes,0
6020,Male,27.0,Kalyan,Student,5.0,0.0,6.47,1.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,11.0,5.0,Yes,1
11881,Female,20.0,Bhopal,Student,5.0,0.0,9.41,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,3.0,4.0,Yes,1
117674,Male,28.0,Kalyan,Student,3.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,No,0.0,3.0,No,0
48561,Male,32.0,Hyderabad,Student,5.0,0.0,8.97,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,3.0,5.0,No,1
120124,Male,26.0,Mumbai,Student,3.0,0.0,6.16,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,2.0,Yes,1
10044,Male,20.0,Kanpur,Student,3.0,0.0,6.89,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,4.0,No,0
2766,Female,25.0,Faridabad,Student,3.0,0.0,9.6,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,3.0,No,1
21353,Male,24.0,Bhopal,Student,4.0,0.0,8.46,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,4.0,5.0,No,1
73722,Male,24.0,Kolkata,Student,4.0,0.0,7.49,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,5.0,2.0,Yes,0
12077,Female,32.0,Kanpur,Student,2.0,0.0,9.96,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,11.0,5.0,No,1
110062,Male,19.0,Nagpur,Student,4.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,2.0,Yes,1
8775,Male,21.0,Srinagar,Student,1.0,0.0,8.29,5.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,8.0,2.0,No,1
137572,Male,23.0,Kalyan,Student,5.0,0.0,7.3,4.0,0.0,'5-6 hours',Moderate,B.Com,No,11.0,2.0,No,0
59883,Female,31.0,Jaipur,Student,2.0,0.0,7.43,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,5.0,Yes,1
9052,Male,20.0,Mumbai,Student,4.0,0.0,9.63,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
21182,Female,34.0,Kalyan,Student,1.0,0.0,9.94,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,7.0,3.0,No,0
137471,Male,22.0,Nashik,Student,2.0,0.0,7.88,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,7.0,3.0,Yes,1
138662,Female,24.0,Patna,Student,3.0,0.0,9.84,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,3.0,No,1
89849,Female,31.0,Ghaziabad,Student,1.0,0.0,8.74,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,12.0,1.0,No,0
5981,Male,33.0,Jaipur,Student,3.0,0.0,6.37,3.0,0.0,'7-8 hours',Moderate,MCA,No,0.0,4.0,Yes,0
107238,Female,20.0,Kolkata,Student,1.0,0.0,7.94,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,1.0,1.0,Yes,0
134349,Female,25.0,Hyderabad,Student,3.0,0.0,9.93,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,1.0,5.0,No,0
101584,Male,33.0,Lucknow,Student,1.0,0.0,7.38,2.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,3.0,5.0,Yes,0
115414,Female,27.0,Pune,Student,5.0,0.0,8.94,4.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,8.0,1.0,Yes,1
17936,Female,18.0,Kolkata,Student,3.0,0.0,6.37,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
82931,Male,32.0,Rajkot,Student,3.0,0.0,9.89,4.0,0.0,'5-6 hours',Healthy,BCA,No,4.0,2.0,No,1
122469,Male,28.0,Pune,Student,1.0,0.0,5.64,1.0,0.0,'5-6 hours',Unhealthy,LLM,No,7.0,1.0,Yes,0
84333,Male,18.0,Vasai-Virar,Student,5.0,0.0,7.22,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
69857,Male,25.0,Ahmedabad,Student,3.0,0.0,8.7,4.0,0.0,'More than 8 hours',Moderate,BA,No,7.0,1.0,No,0
136480,Male,30.0,Delhi,Student,3.0,0.0,7.17,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,5.0,1.0,No,0
17508,Male,23.0,Meerut,Student,1.0,0.0,6.29,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,2.0,4.0,Yes,0
131582,Male,21.0,Pune,Student,1.0,0.0,9.34,5.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,3.0,5.0,Yes,1
109661,Male,30.0,Patna,Student,4.0,0.0,6.47,3.0,0.0,'7-8 hours',Healthy,BHM,Yes,11.0,3.0,Yes,1
33325,Male,28.0,Kalyan,Student,5.0,0.0,6.05,5.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,1.0,1.0,No,1
140182,Female,21.0,Srinagar,Student,5.0,0.0,6.91,3.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,11.0,5.0,Yes,1
69761,Male,29.0,Faridabad,Student,3.0,0.0,8.13,1.0,0.0,'More than 8 hours',Healthy,LLB,Yes,1.0,5.0,No,0
65927,Male,29.0,Indore,Student,5.0,0.0,7.02,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,12.0,5.0,No,1
58287,Male,25.0,Nagpur,Student,3.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,MCA,No,1.0,1.0,Yes,0
5616,Female,28.0,Hyderabad,Student,5.0,0.0,6.78,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
11824,Male,27.0,Vadodara,Student,1.0,0.0,9.67,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,9.0,2.0,Yes,0
127928,Female,28.0,Kalyan,Student,3.0,0.0,6.16,4.0,0.0,'7-8 hours',Unhealthy,M.Com,No,8.0,1.0,No,0
137003,Female,29.0,Visakhapatnam,Student,2.0,0.0,5.99,5.0,0.0,'More than 8 hours',Healthy,BE,Yes,0.0,1.0,No,0
19433,Female,25.0,Kolkata,Student,5.0,0.0,8.17,1.0,0.0,'More than 8 hours',Healthy,BBA,No,11.0,4.0,Yes,1
50479,Female,23.0,Ahmedabad,Student,5.0,0.0,5.86,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,10.0,5.0,No,1
62008,Female,34.0,Kalyan,Student,1.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,MD,No,11.0,2.0,No,0
82500,Male,26.0,Ludhiana,Student,5.0,0.0,7.43,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,0.0,4.0,Yes,0
8623,Male,25.0,Visakhapatnam,Student,2.0,0.0,8.5,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,9.0,1.0,No,0
84429,Male,23.0,Kolkata,Student,2.0,0.0,8.54,3.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,2.0,3.0,Yes,1
8030,Male,34.0,Vasai-Virar,Student,1.0,0.0,9.95,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,8.0,2.0,No,0
27706,Female,34.0,Rajkot,Student,5.0,0.0,9.01,2.0,0.0,'7-8 hours',Healthy,MD,No,9.0,3.0,Yes,1
62766,Male,18.0,Chennai,Student,5.0,0.0,6.53,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,4.0,No,0
86560,Female,19.0,Hyderabad,Student,1.0,0.0,8.97,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,4.0,No,1
12982,Female,29.0,Surat,Student,1.0,0.0,8.91,3.0,0.0,'Less than 5 hours',Healthy,ME,No,8.0,2.0,No,0
19686,Male,32.0,Nagpur,Student,2.0,0.0,6.16,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,7.0,3.0,Yes,0
80521,Female,28.0,Kalyan,Student,4.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,11.0,3.0,No,1
130172,Male,20.0,Srinagar,Student,5.0,0.0,8.61,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,1.0,Yes,1
99285,Female,22.0,Kalyan,Student,2.0,0.0,7.22,5.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,4.0,Yes,0
49922,Male,20.0,Srinagar,Student,3.0,0.0,5.41,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,3.0,No,1
100968,Female,19.0,Pune,Student,5.0,0.0,7.25,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
81825,Female,34.0,Hyderabad,Student,4.0,0.0,9.84,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,4.0,4.0,No,1
2140,Male,24.0,Ahmedabad,Student,4.0,0.0,9.24,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,6.0,2.0,No,1
83297,Male,21.0,Jaipur,Student,4.0,0.0,6.08,5.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,6.0,2.0,No,0
26886,Male,20.0,Patna,Student,1.0,0.0,7.51,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,1.0,No,0
114283,Female,20.0,Ahmedabad,Student,4.0,0.0,5.56,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
28123,Female,23.0,Vasai-Virar,Student,5.0,0.0,5.58,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
109033,Female,18.0,Vasai-Virar,Student,5.0,0.0,6.83,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
6116,Female,23.0,Vasai-Virar,Student,1.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,4.0,5.0,No,0
65140,Female,28.0,Rajkot,Student,2.0,0.0,7.1,4.0,0.0,'More than 8 hours',Healthy,MBA,Yes,12.0,1.0,Yes,0
94901,Female,34.0,Thane,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,0.0,1.0,Yes,1
14118,Female,33.0,Kolkata,Student,1.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,1.0,Yes,0
59722,Female,21.0,Indore,Student,4.0,0.0,7.1,2.0,0.0,'5-6 hours',Healthy,MSc,No,8.0,2.0,Yes,1
49269,Female,30.0,Meerut,Student,3.0,0.0,8.63,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,11.0,4.0,No,0
113341,Female,23.0,Ghaziabad,Student,3.0,0.0,8.56,1.0,0.0,'More than 8 hours',Moderate,BHM,No,9.0,2.0,Yes,0
58886,Female,31.0,Ahmedabad,Student,3.0,0.0,5.76,5.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,4.0,No,1
73139,Male,28.0,Visakhapatnam,Student,2.0,0.0,9.98,3.0,0.0,'Less than 5 hours',Healthy,MBBS,No,6.0,5.0,No,1
121005,Female,25.0,Kalyan,Student,1.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,1.0,Yes,1
140138,Male,33.0,Surat,Student,3.0,0.0,7.08,1.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,10.0,1.0,No,1
78136,Male,28.0,Jaipur,Student,1.0,0.0,6.21,3.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,10.0,5.0,No,1
41143,Female,34.0,Faridabad,Student,5.0,0.0,7.28,1.0,0.0,'More than 8 hours',Moderate,B.Com,No,10.0,2.0,Yes,1
48951,Female,18.0,Thane,Student,5.0,0.0,8.61,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,No,1
115151,Male,25.0,Srinagar,Student,3.0,0.0,9.04,1.0,0.0,'More than 8 hours',Healthy,M.Ed,Yes,4.0,5.0,No,1
72938,Male,24.0,Jaipur,Student,5.0,0.0,5.88,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,6.0,4.0,Yes,1
71832,Male,19.0,Chennai,Student,1.0,0.0,5.08,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,Yes,0
135473,Female,32.0,Ghaziabad,Student,5.0,0.0,7.5,3.0,0.0,'5-6 hours',Moderate,BSc,Yes,12.0,1.0,No,1
97634,Male,29.0,Lucknow,Student,1.0,0.0,7.83,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.0,3.0,No,1
18221,Female,20.0,Ludhiana,Student,3.0,0.0,5.91,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
117677,Male,25.0,Bangalore,Student,2.0,0.0,7.28,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,8.0,1.0,Yes,0
106612,Male,30.0,Agra,Student,3.0,0.0,9.03,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,4.0,1.0,Yes,0
116270,Female,30.0,Indore,Student,3.0,0.0,7.53,2.0,0.0,'More than 8 hours',Moderate,MD,Yes,6.0,3.0,Yes,0
127265,Male,22.0,Ghaziabad,Student,3.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,4.0,5.0,Yes,0
139996,Male,29.0,Lucknow,Student,1.0,0.0,9.39,3.0,0.0,'More than 8 hours',Moderate,LLM,No,11.0,1.0,Yes,0
76449,Male,29.0,Surat,Student,3.0,0.0,5.84,1.0,0.0,'7-8 hours',Healthy,LLB,Yes,10.0,1.0,No,1
29723,Female,34.0,Pune,Student,1.0,0.0,7.77,2.0,0.0,'Less than 5 hours',Healthy,MA,No,4.0,1.0,No,0
101228,Male,34.0,Bangalore,Student,3.0,0.0,5.27,4.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,5.0,1.0,No,0
19853,Male,18.0,Vasai-Virar,Student,5.0,0.0,6.02,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
2104,Male,34.0,Vasai-Virar,Student,3.0,0.0,8.04,4.0,0.0,'5-6 hours',Healthy,MD,Yes,7.0,2.0,No,0
104242,Female,25.0,Meerut,Student,5.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,11.0,5.0,Yes,1
100972,Female,28.0,Rajkot,Student,5.0,0.0,7.94,3.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,2.0,1.0,No,0
81089,Female,22.0,Patna,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Moderate,B.Com,No,8.0,4.0,Yes,0
58768,Male,23.0,Srinagar,Student,1.0,0.0,6.04,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,0.0,2.0,No,0
1275,Male,27.0,Kolkata,Student,1.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,12.0,1.0,No,0
12878,Female,30.0,Thane,Student,5.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,0.0,4.0,Yes,0
128390,Female,27.0,Patna,Student,1.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Moderate,BBA,No,12.0,1.0,No,0
75348,Female,21.0,Thane,Student,2.0,0.0,8.96,3.0,0.0,'Less than 5 hours',Healthy,MCA,No,8.0,4.0,Yes,0
93983,Female,29.0,Rajkot,Student,5.0,0.0,6.04,3.0,0.0,'5-6 hours',Unhealthy,MSc,No,2.0,5.0,No,1
27094,Male,18.0,Varanasi,Student,5.0,0.0,7.94,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,Yes,1
108084,Female,32.0,Pune,Student,2.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Healthy,MBBS,No,6.0,3.0,Yes,0
20299,Male,20.0,Bangalore,Student,4.0,0.0,5.81,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,5.0,Yes,1
11801,Female,33.0,Pune,Student,3.0,0.0,6.83,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,5.0,3.0,Yes,1
124359,Male,27.0,Chennai,Student,5.0,0.0,9.74,5.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,8.0,4.0,No,0
102093,Female,19.0,Kalyan,Student,2.0,0.0,9.97,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
76441,Male,28.0,Indore,Student,1.0,0.0,9.04,5.0,0.0,'More than 8 hours',Moderate,B.Com,No,6.0,2.0,Yes,0
14069,Female,20.0,Srinagar,Student,3.0,0.0,5.16,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,4.0,Yes,0
138625,Female,19.0,Ludhiana,Student,3.0,0.0,9.94,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,5.0,No,1
121128,Male,22.0,Visakhapatnam,Student,1.0,0.0,5.55,3.0,0.0,'More than 8 hours',Healthy,MHM,No,9.0,2.0,No,0
58852,Male,18.0,Delhi,Student,3.0,0.0,8.46,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,4.0,Yes,1
25834,Male,21.0,Ahmedabad,Student,2.0,0.0,8.04,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,6.0,5.0,No,1
133886,Male,29.0,Rajkot,Student,4.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,2.0,1.0,Yes,0
106351,Female,29.0,Kolkata,Student,4.0,0.0,5.98,1.0,0.0,'Less than 5 hours',Moderate,MCA,No,8.0,2.0,No,1
132550,Male,25.0,Visakhapatnam,Teacher,5.0,0.0,7.25,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,1.0,1.0,Yes,1
26874,Female,32.0,Thane,Student,1.0,0.0,9.97,5.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,1.0,1.0,No,0
35470,Male,31.0,Kolkata,Student,2.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,10.0,2.0,No,1
57477,Female,26.0,Surat,Student,3.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,2.0,3.0,Yes,1
29884,Male,23.0,Nashik,Student,4.0,0.0,8.04,3.0,0.0,'5-6 hours',Unhealthy,BCA,No,12.0,5.0,Yes,1
116265,Female,24.0,Lucknow,Student,2.0,0.0,9.6,3.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,7.0,3.0,Yes,0
135267,Female,28.0,Hyderabad,Student,3.0,0.0,5.41,3.0,0.0,'5-6 hours',Moderate,BBA,Yes,10.0,3.0,No,0
66537,Male,31.0,Varanasi,Student,2.0,0.0,9.91,5.0,0.0,'More than 8 hours',Moderate,M.Ed,No,10.0,3.0,Yes,0
100706,Male,24.0,Meerut,Student,4.0,0.0,6.21,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
43943,Male,32.0,Vasai-Virar,Student,2.0,0.0,9.56,4.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,4.0,2.0,No,0
14996,Male,24.0,Rajkot,Student,3.0,0.0,8.59,5.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,10.0,5.0,No,1
66990,Female,18.0,Kolkata,Student,5.0,0.0,7.53,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,4.0,No,1
124037,Male,34.0,Surat,Student,1.0,0.0,7.77,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,2.0,1.0,Yes,0
115350,Male,19.0,Indore,Student,5.0,0.0,7.99,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,3.0,No,1
6862,Male,27.0,Lucknow,Student,3.0,0.0,8.9,4.0,0.0,'7-8 hours',Healthy,MHM,No,10.0,4.0,No,0
