id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
100004,Male,30.0,Faridabad,Student,4.0,0.0,7.91,1.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,12.0,5.0,No,1
129577,Female,27.0,Faridabad,Student,3.0,0.0,8.93,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,4.0,1.0,No,1
66751,Male,24.0,Nagpur,Student,1.0,0.0,8.58,5.0,0.0,'5-6 hours',Healthy,BE,Yes,3.0,5.0,No,0
34911,Male,32.0,Nashik,Student,2.0,0.0,8.08,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,12.0,3.0,No,1
101066,Male,24.0,Faridabad,Student,3.0,0.0,9.95,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,5.0,Yes,1
137486,Female,24.0,Srinagar,Student,5.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,12.0,4.0,Yes,1
46515,Male,30.0,Ludhiana,Student,2.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Healthy,BE,Yes,6.0,2.0,No,0
63794,Female,19.0,Nagpur,Student,3.0,0.0,9.56,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
27374,Male,20.0,Srinagar,Student,3.0,0.0,6.41,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,4.0,Yes,0
38599,Male,23.0,Lucknow,Student,3.0,0.0,6.38,2.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,2.0,1.0,No,0
23826,Male,26.0,Hyderabad,Student,5.0,0.0,5.57,2.0,0.0,'5-6 hours',Healthy,MA,No,10.0,1.0,No,1
67045,Female,26.0,Patna,Student,4.0,0.0,9.63,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,0.0,5.0,No,1
57958,Male,18.0,Mumbai,Student,5.0,0.0,6.83,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,7.0,4.0,No,1
35413,Female,28.0,Bhopal,Student,2.0,0.0,5.45,5.0,0.0,'More than 8 hours',Healthy,MA,No,9.0,3.0,No,0
78376,Male,20.0,Thane,Student,5.0,0.0,5.86,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
27780,Female,21.0,Srinagar,Student,1.0,0.0,5.08,5.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,5.0,5.0,No,0
34729,Male,27.0,Nashik,Student,4.0,0.0,8.73,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,2.0,2.0,No,1
75613,Male,25.0,Srinagar,Student,5.0,0.0,6.17,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
122547,Male,23.0,Hyderabad,Student,2.0,0.0,5.27,5.0,0.0,'7-8 hours',Healthy,MSc,Yes,12.0,1.0,Yes,0
134016,Male,33.0,Kalyan,Student,3.0,0.0,7.11,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,8.0,5.0,Yes,1
121546,Female,21.0,Bhopal,Student,1.0,0.0,9.31,5.0,0.0,'Less than 5 hours',Healthy,MCA,No,4.0,1.0,Yes,0
120293,Female,27.0,Chennai,Student,5.0,0.0,5.35,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,2.0,4.0,No,1
84550,Female,19.0,Indore,Student,3.0,0.0,8.96,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,2.0,Yes,1
105749,Female,32.0,Srinagar,Student,2.0,0.0,7.53,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,12.0,1.0,No,0
39409,Female,34.0,Hyderabad,Student,3.0,0.0,8.29,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,10.0,4.0,No,0
37718,Female,33.0,Kalyan,Student,4.0,0.0,9.11,5.0,0.0,'5-6 hours',Unhealthy,MD,No,3.0,4.0,Yes,1
70730,Female,25.0,Chennai,Student,2.0,0.0,8.7,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,7.0,1.0,No,1
59816,Male,22.0,Indore,Student,5.0,0.0,7.88,5.0,0.0,'5-6 hours',Healthy,BBA,Yes,10.0,3.0,Yes,1
103166,Male,21.0,Surat,Student,2.0,0.0,5.27,5.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,5.0,1.0,Yes,0
8669,Female,21.0,Thane,Student,5.0,0.0,9.19,1.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,9.0,5.0,No,1
54180,Female,28.0,Kanpur,Student,2.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,1.0,4.0,No,0
58119,Male,23.0,Mumbai,Student,1.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,2.0,2.0,No,1
124017,Female,18.0,Vasai-Virar,Student,4.0,0.0,5.42,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
7173,Male,24.0,Faridabad,Student,4.0,0.0,8.09,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,7.0,2.0,Yes,1
10353,Male,30.0,Kolkata,Student,2.0,0.0,7.88,5.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,0.0,4.0,No,0
109700,Female,33.0,Delhi,Student,3.0,0.0,5.76,2.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,12.0,3.0,Yes,0
123588,Female,31.0,Patna,Student,2.0,0.0,5.11,3.0,0.0,'5-6 hours',Moderate,LLM,Yes,1.0,5.0,No,1
28731,Female,22.0,Ghaziabad,Student,2.0,0.0,9.95,4.0,0.0,'7-8 hours',Moderate,BCA,Yes,12.0,2.0,Yes,1
133399,Female,25.0,Hyderabad,Student,3.0,0.0,8.97,4.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,10.0,3.0,No,1
112887,Female,18.0,Kanpur,Student,2.0,0.0,9.86,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,5.0,3.0,Yes,1
8588,Female,32.0,Patna,Student,3.0,0.0,5.75,1.0,0.0,'5-6 hours',Healthy,MBBS,Yes,10.0,5.0,Yes,1
94591,Male,21.0,Hyderabad,Student,4.0,0.0,8.59,1.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,5.0,4.0,Yes,1
127148,Male,23.0,Bhopal,Student,1.0,0.0,9.44,4.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,12.0,5.0,No,1
85478,Female,29.0,Delhi,Student,3.0,0.0,5.58,2.0,0.0,'7-8 hours',Moderate,LLB,No,6.0,3.0,No,1
76881,Female,27.0,Visakhapatnam,Student,5.0,0.0,7.75,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,3.0,3.0,Yes,1
37062,Male,34.0,Kanpur,Student,1.0,0.0,9.66,4.0,0.0,'Less than 5 hours',Moderate,MCA,No,8.0,5.0,No,0
111449,Male,28.0,Nagpur,Student,3.0,0.0,8.74,2.0,0.0,'More than 8 hours',Healthy,M.Pharm,Yes,0.0,1.0,No,0
44394,Female,31.0,Visakhapatnam,Student,2.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,4.0,3.0,No,1
70142,Male,27.0,Lucknow,Student,4.0,0.0,5.37,4.0,0.0,'5-6 hours',Moderate,MBA,No,8.0,5.0,No,1
139490,Male,29.0,Kanpur,Student,1.0,0.0,7.47,4.0,0.0,'5-6 hours',Unhealthy,M.Pharm,No,4.0,4.0,No,1
23693,Male,23.0,Kolkata,Student,3.0,0.0,6.99,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,12.0,2.0,Yes,1
7724,Male,31.0,Kalyan,Student,3.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,8.0,5.0,Yes,0
33884,Female,18.0,Mumbai,Student,1.0,0.0,8.59,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,5.0,Yes,0
88214,Female,28.0,Kalyan,Student,1.0,0.0,9.85,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,5.0,5.0,No,0
7118,Male,32.0,Hyderabad,Student,4.0,0.0,8.69,2.0,0.0,'7-8 hours',Healthy,BCA,No,3.0,2.0,Yes,0
2207,Male,26.0,Kanpur,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
57957,Male,25.0,Kanpur,Student,3.0,0.0,7.68,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
92895,Female,19.0,Ahmedabad,Student,5.0,0.0,8.13,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
80773,Male,23.0,Vasai-Virar,Student,4.0,0.0,8.58,3.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,11.0,5.0,No,1
110947,Female,31.0,Pune,Student,3.0,0.0,5.77,3.0,0.0,'5-6 hours',Moderate,MCA,Yes,8.0,5.0,Yes,1
38036,Male,19.0,Ahmedabad,Student,2.0,0.0,8.7,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
12599,Male,23.0,Ludhiana,Student,4.0,0.0,9.98,4.0,0.0,'More than 8 hours',Moderate,BSc,Yes,10.0,5.0,Yes,1
104734,Male,24.0,Ahmedabad,Student,3.0,0.0,6.78,1.0,0.0,'5-6 hours',Moderate,MHM,Yes,8.0,4.0,Yes,1
24940,Male,23.0,Mumbai,Student,5.0,0.0,6.26,1.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,8.0,2.0,No,1
130880,Female,29.0,Kolkata,Student,3.0,0.0,8.47,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,1.0,Yes,1
3617,Female,23.0,Vadodara,Student,4.0,0.0,9.93,2.0,0.0,'7-8 hours',Unhealthy,MBA,No,10.0,4.0,No,1
111850,Female,29.0,Vadodara,Student,1.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,1.0,2.0,No,0
11094,Female,21.0,Kalyan,Student,1.0,0.0,7.82,1.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,12.0,5.0,No,1
41896,Female,26.0,Visakhapatnam,Student,1.0,0.0,7.15,1.0,0.0,'7-8 hours',Healthy,BCA,No,2.0,2.0,No,0
137023,Male,31.0,Bhopal,Student,1.0,0.0,6.53,1.0,0.0,'7-8 hours',Healthy,B.Pharm,No,3.0,2.0,No,0
67593,Male,33.0,Ludhiana,Student,2.0,0.0,7.28,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,2.0,No,1
59698,Male,18.0,Agra,Student,4.0,0.0,9.71,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
29472,Male,20.0,Hyderabad,Student,2.0,0.0,8.46,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,5.0,Yes,0
137394,Male,20.0,Nagpur,Student,3.0,0.0,6.41,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
116188,Male,31.0,Nagpur,Student,4.0,0.0,8.24,4.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,2.0,3.0,No,1
93370,Male,20.0,Pune,Student,2.0,0.0,6.02,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,4.0,No,1
116947,Female,34.0,Bangalore,Student,5.0,0.0,8.04,5.0,0.0,'More than 8 hours',Moderate,B.Com,No,11.0,1.0,Yes,0
107318,Male,18.0,Hyderabad,Student,5.0,0.0,9.9,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,7.0,1.0,No,1
90474,Male,25.0,Lucknow,Student,2.0,0.0,8.74,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,1.0,No,1
130472,Female,25.0,Pune,Student,5.0,0.0,5.87,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,9.0,2.0,No,1
131036,Male,27.0,Kolkata,Student,2.0,0.0,8.63,3.0,0.0,'7-8 hours',Moderate,MBBS,Yes,10.0,3.0,No,1
92664,Female,25.0,Kalyan,Student,4.0,0.0,7.91,1.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,6.0,4.0,Yes,0
97341,Female,22.0,Srinagar,Student,4.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,5.0,Yes,1
100127,Male,22.0,Bhopal,Student,3.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,8.0,5.0,Yes,1
136331,Female,19.0,Vasai-Virar,Student,4.0,0.0,8.14,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,4.0,Yes,1
118768,Male,31.0,Varanasi,Student,5.0,0.0,7.32,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
59459,Male,20.0,Ghaziabad,Student,2.0,0.0,6.28,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,No,1
11542,Male,24.0,Bhopal,Student,2.0,0.0,6.1,4.0,0.0,'5-6 hours',Moderate,MA,Yes,8.0,1.0,Yes,1
107094,Male,24.0,Thane,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,9.0,5.0,No,1
14920,Male,34.0,Kalyan,Student,1.0,0.0,8.44,3.0,0.0,'7-8 hours',Moderate,MCA,No,9.0,4.0,No,0
85259,Male,23.0,Agra,Student,1.0,0.0,8.21,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,0.0,3.0,Yes,0
133679,Male,33.0,Srinagar,Student,3.0,0.0,7.26,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,10.0,4.0,No,1
111964,Male,20.0,Ahmedabad,Student,2.0,0.0,7.08,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
90009,Male,29.0,Faridabad,Student,1.0,0.0,7.22,5.0,0.0,'5-6 hours',Moderate,LLM,Yes,12.0,4.0,Yes,0
102612,Female,20.0,Chennai,Student,3.0,0.0,8.58,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,2.0,Yes,1
8471,Female,23.0,Bhopal,Student,5.0,0.0,5.75,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,1.0,2.0,No,1
73999,Female,29.0,Kalyan,Student,5.0,0.0,6.0,1.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,9.0,5.0,Yes,1
125047,Female,25.0,Lucknow,Student,3.0,0.0,6.78,2.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,12.0,4.0,No,1
61640,Female,31.0,Varanasi,Student,3.0,0.0,8.28,1.0,0.0,'7-8 hours',Moderate,M.Ed,No,8.0,1.0,Yes,1
4081,Male,20.0,Mumbai,Student,3.0,0.0,9.41,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
104615,Female,22.0,Kalyan,Student,3.0,0.0,7.48,4.0,0.0,'5-6 hours',Healthy,BCA,No,0.0,4.0,No,0
108956,Female,30.0,Surat,Student,4.0,0.0,8.7,1.0,0.0,'Less than 5 hours',Moderate,LLM,No,10.0,1.0,No,1
89700,Male,22.0,Kalyan,Student,3.0,0.0,7.47,4.0,0.0,'Less than 5 hours',Healthy,MSc,No,10.0,2.0,No,0
107151,Male,20.0,Hyderabad,Student,1.0,0.0,8.81,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,0
122428,Male,24.0,Ludhiana,Student,5.0,0.0,6.89,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,11.0,3.0,No,1
111191,Female,20.0,Surat,Student,4.0,0.0,8.55,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
7156,Male,34.0,Srinagar,Student,1.0,0.0,9.54,4.0,0.0,'5-6 hours',Moderate,MSc,No,5.0,4.0,No,0
31546,Female,28.0,Kolkata,Student,4.0,0.0,7.9,4.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,6.0,2.0,Yes,1
121600,Male,24.0,Visakhapatnam,Student,4.0,0.0,8.25,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,9.0,3.0,No,1
58244,Female,21.0,Kalyan,Student,3.0,0.0,5.86,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,7.0,4.0,No,1
38433,Female,21.0,Bangalore,Student,5.0,0.0,6.16,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,6.0,3.0,No,1
112803,Female,29.0,Agra,Student,3.0,0.0,7.7,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,7.0,1.0,No,0
70286,Male,24.0,Kalyan,Student,1.0,0.0,7.49,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,5.0,5.0,No,0
32381,Male,31.0,Bhopal,Student,4.0,0.0,9.87,5.0,0.0,'7-8 hours',Healthy,LLB,Yes,8.0,5.0,No,0
73553,Male,25.0,Kolkata,Student,5.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,6.0,3.0,No,0
28592,Female,22.0,Delhi,Student,1.0,0.0,5.72,4.0,0.0,'7-8 hours',Healthy,BSc,No,10.0,1.0,No,0
77934,Male,24.0,Indore,Student,3.0,0.0,5.26,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,2.0,No,0
65462,Male,29.0,Lucknow,Student,3.0,0.0,7.88,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,3.0,5.0,Yes,1
36923,Male,22.0,Meerut,Student,2.0,0.0,5.56,3.0,0.0,'More than 8 hours',Moderate,MSc,Yes,4.0,5.0,No,0
13956,Female,28.0,Jaipur,Student,5.0,0.0,8.44,2.0,0.0,'More than 8 hours',Healthy,BCA,Yes,12.0,3.0,No,1
90219,Male,28.0,Patna,Student,5.0,0.0,8.17,4.0,0.0,'7-8 hours',Healthy,BA,Yes,10.0,5.0,No,1
17193,Female,26.0,Patna,Student,4.0,0.0,8.59,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,10.0,1.0,Yes,1
118988,Male,28.0,Patna,Student,3.0,0.0,5.1,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,4.0,4.0,No,0
111267,Male,33.0,Bangalore,Student,5.0,0.0,9.93,3.0,0.0,'7-8 hours',Healthy,MSc,No,1.0,5.0,Yes,0
47145,Female,33.0,Vasai-Virar,Student,1.0,0.0,7.5,5.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,7.0,4.0,Yes,0
76286,Male,32.0,Hyderabad,Student,4.0,0.0,9.41,3.0,0.0,'5-6 hours',Unhealthy,MD,Yes,12.0,4.0,Yes,1
77692,Male,31.0,Kolkata,Student,4.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,5.0,No,1
2674,Female,19.0,Chennai,Student,5.0,0.0,7.48,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
5991,Male,24.0,Surat,Student,4.0,0.0,9.05,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,8.0,2.0,No,1
43203,Female,27.0,Srinagar,Student,5.0,0.0,7.28,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,11.0,4.0,No,1
90681,Female,24.0,Delhi,Student,1.0,0.0,5.99,2.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,8.0,2.0,Yes,0
109010,Male,28.0,Indore,Student,3.0,0.0,6.56,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,0.0,5.0,No,1
105913,Female,24.0,Varanasi,Student,4.0,0.0,6.05,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,3.0,No,1
42395,Male,18.0,Varanasi,Student,1.0,0.0,5.81,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,5.0,Yes,0
139723,Male,22.0,Visakhapatnam,Student,2.0,0.0,5.41,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,12.0,4.0,Yes,1
129756,Male,18.0,Rajkot,Student,0.0,5.0,0.0,0.0,4.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,4.0,No,1
138966,Male,21.0,Mumbai,Student,5.0,0.0,6.78,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,7.0,2.0,Yes,1
6321,Female,21.0,Ghaziabad,Student,1.0,0.0,7.25,2.0,0.0,'5-6 hours',Moderate,B.Arch,No,3.0,4.0,Yes,0
91311,Female,28.0,Varanasi,Student,3.0,0.0,7.77,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,10.0,1.0,Yes,1
84669,Male,34.0,Rajkot,Student,3.0,0.0,5.52,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,2.0,No,1
5164,Female,24.0,Ghaziabad,Student,4.0,0.0,6.03,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,10.0,5.0,No,1
125841,Female,19.0,Agra,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,3.0,No,1
84356,Female,33.0,Srinagar,Student,2.0,0.0,6.91,1.0,0.0,'7-8 hours',Unhealthy,MA,Yes,7.0,2.0,No,1
75040,Female,20.0,Nagpur,Student,5.0,0.0,7.39,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
54947,Male,20.0,Bangalore,Student,4.0,0.0,9.72,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
72605,Male,31.0,Bhopal,Student,4.0,0.0,6.79,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,7.0,2.0,No,1
95824,Male,26.0,Ghaziabad,Student,5.0,0.0,9.96,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,9.0,2.0,No,1
91090,Female,29.0,Ghaziabad,Student,1.0,0.0,7.43,2.0,0.0,'5-6 hours',Moderate,BCA,No,3.0,2.0,No,0
9291,Male,22.0,Patna,Student,5.0,0.0,8.42,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,7.0,5.0,No,1
105257,Male,21.0,Kalyan,Student,4.0,0.0,9.63,1.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,4.0,Yes,1
5765,Male,25.0,Varanasi,Student,2.0,0.0,6.04,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,8.0,5.0,Yes,1
135181,Male,32.0,Hyderabad,Student,2.0,0.0,9.41,4.0,0.0,'More than 8 hours',Healthy,MBA,No,7.0,4.0,Yes,0
35827,Female,25.0,Lucknow,Student,4.0,0.0,7.94,1.0,0.0,'7-8 hours',Unhealthy,MHM,Yes,12.0,3.0,Yes,1
29678,Male,22.0,Bhopal,Student,5.0,0.0,9.11,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,9.0,4.0,Yes,1
124390,Male,21.0,Hyderabad,Student,4.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
48241,Female,20.0,Vasai-Virar,Student,2.0,0.0,5.89,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,1.0,No,1
12102,Male,19.0,Lucknow,Student,3.0,0.0,9.67,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,1.0,Yes,0
114011,Male,20.0,Delhi,Student,3.0,0.0,8.78,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,3.0,1.0,Yes,0
35673,Male,26.0,Bhopal,Student,5.0,0.0,5.75,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,3.0,Yes,1
29621,Male,24.0,Kanpur,Student,3.0,0.0,5.57,2.0,0.0,'7-8 hours',Moderate,B.Arch,No,6.0,1.0,No,0
65274,Female,19.0,Varanasi,Student,2.0,0.0,5.61,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,12.0,5.0,Yes,1
107979,Female,20.0,Hyderabad,Student,2.0,0.0,7.32,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,1.0,3.0,No,1
86163,Male,20.0,Kalyan,Student,4.0,0.0,6.36,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,3.0,No,1
37289,Male,29.0,Kanpur,Student,3.0,0.0,9.6,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,3.0,1.0,No,0
72758,Female,18.0,Indore,Student,5.0,0.0,6.05,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,8.0,3.0,Yes,0
19307,Female,19.0,Vasai-Virar,Student,3.0,0.0,8.04,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,6.0,5.0,No,0
8898,Female,21.0,Thane,Student,3.0,0.0,8.44,5.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
36475,Female,27.0,Rajkot,Student,2.0,0.0,7.25,3.0,0.0,'More than 8 hours',Healthy,LLM,Yes,6.0,3.0,Yes,1
46608,Male,34.0,Mumbai,Student,1.0,0.0,6.0,4.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,0.0,5.0,No,0
136244,Male,20.0,Nagpur,Student,3.0,0.0,6.99,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,10.0,5.0,No,1
22039,Male,18.0,Patna,Student,2.0,0.0,7.77,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,5.0,No,1
50234,Female,22.0,Agra,Student,4.0,0.0,6.99,5.0,0.0,'5-6 hours',Unhealthy,BA,No,7.0,2.0,Yes,0
21885,Male,33.0,Chennai,Student,4.0,0.0,8.58,3.0,0.0,'5-6 hours',Unhealthy,MD,No,6.0,2.0,No,0
41774,Female,34.0,Srinagar,Student,1.0,0.0,7.46,5.0,0.0,'More than 8 hours',Moderate,BE,No,6.0,4.0,Yes,0
98142,Male,27.0,Rajkot,Student,5.0,0.0,7.1,5.0,0.0,'7-8 hours',Healthy,B.Com,Yes,4.0,2.0,Yes,1
72535,Male,20.0,Meerut,Student,3.0,0.0,6.1,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,8.0,4.0,Yes,1
93617,Female,28.0,Vasai-Virar,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Healthy,MHM,Yes,10.0,3.0,No,1
12915,Male,20.0,Srinagar,Student,4.0,0.0,8.35,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,5.0,1.0,No,1
78117,Male,28.0,Varanasi,Student,5.0,0.0,8.08,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,12.0,3.0,Yes,1
87860,Female,24.0,Mumbai,Student,3.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Healthy,B.Pharm,Yes,4.0,3.0,Yes,1
86043,Female,25.0,Kanpur,Student,1.0,0.0,6.39,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,7.0,3.0,No,1
114781,Male,31.0,Varanasi,Student,2.0,0.0,6.89,1.0,0.0,'More than 8 hours',Healthy,M.Ed,No,3.0,1.0,No,0
120494,Female,19.0,Bangalore,Student,2.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,1.0,Yes,1
31023,Female,25.0,Visakhapatnam,Student,5.0,0.0,6.37,2.0,0.0,'7-8 hours',Unhealthy,MCA,No,4.0,5.0,Yes,1
139695,Female,20.0,Delhi,Student,3.0,0.0,6.03,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,1.0,No,0
